timestamp_ms,tid,price,amount,type
1772564546927,1893456007733660,0.78,31,buy
1772564546927,1893456007733659,0.22,31,buy
1772564570098,1893456007733664,0.75,32,buy
1772564570098,1893456007733663,0.25,32,buy
1772564596136,1893456007733668,0.76,32,buy
1772564596136,1893456007733667,0.24,32,buy
1772564652344,1893456007733672,0.21,31,buy
1772564652344,1893456007733671,0.79,31,buy
1772564696997,1893456007733676,0.22,100,buy
1772564696997,1893456007733675,0.78,100,buy
1772564760914,1893456007733680,0.8,100,buy
1772564760914,1893456007733679,0.2,100,buy
1772564782664,1893456007733689,0.8,250,buy
1772564782664,1893456007733688,0.2,150,buy
1772564782664,1893456007733687,0.2,100,buy
1772564782714,1893456007733691,0.8,50,buy
1772564782714,1893456007733690,0.2,50,buy
1772564941137,1893456007733709,0.67,29,buy
1772564941137,1893456007733708,0.33,29,buy
1772565191307,1893456007733721,0.76,31,buy
1772565191307,1893456007733720,0.24,31,buy
1772565222427,1893456007733727,0.23,31,buy
1772565222427,1893456007733726,0.77,31,buy
1772565338864,1893456007733741,0.85,58,buy
1772565338864,1893456007733740,0.15,58,buy
1772566523436,1893456007733841,0.73,25,buy
1772566523436,1893456007733840,0.27,25,buy
1772566665077,1893456007733857,0.86,23,buy
1772566665077,1893456007733856,0.14,23,buy
