timestamp_ms,tid,price,amount,type
1772233423030,1893456007655687,0.21,40,buy
1772233423030,1893456007655686,0.79,40,buy
1772233423034,1893456007655689,0.79,43,buy
1772233423034,1893456007655688,0.21,43,buy
1772233423064,1893456007655691,0.79,43,buy
1772233423064,1893456007655690,0.21,43,buy
1772233427256,1893456007655697,0.22,43,buy
1772233427256,1893456007655696,0.78,43,buy
1772233427264,1893456007655699,0.78,44,buy
1772233427264,1893456007655698,0.22,44,buy
1772233427276,1893456007655701,0.78,44,buy
1772233427276,1893456007655700,0.22,44,buy
1772233427285,1893456007655703,0.78,44,buy
1772233427285,1893456007655702,0.22,44,buy
1772233458896,1893456007655713,0.24,52,buy
1772233458896,1893456007655712,0.76,52,buy
1772233458903,1893456007655715,0.76,55,buy
1772233458903,1893456007655714,0.24,55,buy
1772233458917,1893456007655717,0.76,55,buy
1772233458917,1893456007655716,0.24,55,buy
1772233458925,1893456007655719,0.76,38,buy
1772233458925,1893456007655718,0.24,38,buy
1772233534356,1893456007655740,0.26,42,buy
1772233534356,1893456007655739,0.74,42,buy
1772233654928,1893456007655775,0.29,5,buy
1772233654928,1893456007655774,0.71,5,buy
1772233774926,1893456007655811,0.3,55,buy
1772233774926,1893456007655810,0.7,55,buy
1772233774934,1893456007655813,0.7,55,buy
1772233774934,1893456007655812,0.3,55,buy
1772233774944,1893456007655815,0.7,55,buy
1772233774944,1893456007655814,0.3,55,buy
1772234327306,1893456007655905,0.32,8,buy
1772234327306,1893456007655904,0.68,8,buy
1772234553677,1893456007655949,0.29,200,buy
1772234553677,1893456007655948,0.71,200,buy
1772234583677,1893456007655953,0.29,400,buy
1772234583677,1893456007655952,0.71,400,buy
1772234631134,1893456007655963,0.28,200,buy
1772234631134,1893456007655962,0.72,200,buy
1772234632213,1893456007655965,0.29,200,buy
1772234632213,1893456007655964,0.71,200,buy
1772234759883,1893456007655989,0.24,200,buy
1772234759883,1893456007655988,0.76,200,buy
1772234759888,1893456007655991,0.24,194,buy
1772234759888,1893456007655990,0.76,194,buy
1772234759906,1893456007655993,0.76,206,buy
1772234759906,1893456007655992,0.24,206,buy
1772234842815,1893456007656001,0.23,200,buy
1772234842815,1893456007656000,0.77,200,buy
1772234848204,1893456007656005,0.77,200,buy
1772234848204,1893456007656004,0.23,200,buy
1772234910541,1893456007656009,0.19,200,buy
1772234910541,1893456007656008,0.81,200,buy
1772235195026,1893456007656022,0.26,73,buy
1772235195026,1893456007656021,0.74,73,buy
1772235229156,1893456007656024,0.24,39,buy
1772235229156,1893456007656023,0.76,39,buy
1772235366833,1893456007656047,0.35,27,buy
1772235366833,1893456007656046,0.65,27,buy
1772235417446,1893456007656059,0.35,10,buy
1772235417446,1893456007656058,0.65,10,buy
1772235433296,1893456007656061,0.64,15,buy
1772235433296,1893456007656060,0.36,15,buy
1772235540964,1893456007656069,0.76,19,buy
1772235540964,1893456007656068,0.24,19,buy
1772235649769,1893456007656097,0.86,56,buy
1772235649769,1893456007656096,0.85,10,buy
1772235649769,1893456007656095,0.14,56,buy
1772235649769,1893456007656094,0.15,10,buy
1772235649773,1893456007656099,0.14,56,buy
1772235649773,1893456007656098,0.86,56,buy
1772235649924,1893456007656101,0.14,10,buy
1772235649924,1893456007656100,0.86,10,buy
1772235650045,1893456007656103,0.14,38,buy
1772235650045,1893456007656102,0.86,38,buy
1772235709772,1893456007656115,0.87,5,buy
1772235709772,1893456007656114,0.13,5,buy
1772235709951,1893456007656117,0.11,22,buy
1772235709951,1893456007656116,0.89,22,buy
1772235814506,1893456007656137,0.11,8,buy
1772235814506,1893456007656136,0.89,8,buy
1772235820967,1893456007656144,0.11,86,buy
1772235820967,1893456007656143,0.89,65,buy
1772235820967,1893456007656142,0.89,21,buy
1772236358205,1893456007656578,0.9,50,buy
1772236358205,1893456007656577,0.1,50,buy
1772236704498,1893456007656630,0.03,10,buy
1772236704498,1893456007656629,0.97,10,buy
