timestamp_ms,tid,price,amount,type
1771774701228,1893456007559705,0.39,100,buy
1771774701228,1893456007559704,0.61,100,buy
1771774701265,1893456007559707,0.39,100,buy
1771774701265,1893456007559706,0.61,100,buy
1771774701335,1893456007559709,0.39,200,buy
1771774701335,1893456007559708,0.61,200,buy
1771774701344,1893456007559711,0.39,91,buy
1771774701344,1893456007559710,0.61,91,buy
1771774837485,1893456007559747,0.52,90,buy
1771774837485,1893456007559746,0.48,90,buy
1771775145227,1893456007559803,0.56,10,buy
1771775145227,1893456007559802,0.44,10,buy
1771775337980,1893456007559837,0.64,100,buy
1771775337980,1893456007559836,0.36,100,buy
1771775518657,1893456007559859,0.67,36,buy
1771775518657,1893456007559858,0.33,36,buy
1771775700106,1893456007559889,0.73,97,buy
1771775700106,1893456007559888,0.27,97,buy
1771775745540,1893456007559901,0.22,10,sell
1771775745540,1893456007559900,0.22,10,buy
1771775800386,1893456007559917,0.25,19,buy
1771775800386,1893456007559916,0.75,19,buy
