timestamp_ms,tid,price,amount,type
1772928139667,1893456007816791,0.82,25,buy
1772928139667,1893456007816790,0.18,25,buy
1772928375175,1893456007816862,0.74,132,buy
1772928375175,1893456007816861,0.26,132,buy
1772928455516,1893456007816873,0.29,130,buy
1772928455516,1893456007816872,0.28,35,buy
1772928455516,1893456007816871,0.71,95,buy
1772928455516,1893456007816870,0.71,35,buy
1772928455516,1893456007816869,0.72,35,buy
1772928545412,1893456007816893,0.35,162,buy
1772928545412,1893456007816892,0.34,49,buy
1772928545412,1893456007816891,0.33,35,buy
1772928545412,1893456007816890,0.32,35,buy
1772928545412,1893456007816889,0.65,162,buy
1772928545412,1893456007816888,0.66,35,buy
1772928545412,1893456007816887,0.66,14,buy
1772928545412,1893456007816886,0.67,35,buy
1772928545412,1893456007816885,0.68,35,buy
1772928561899,1893456007816895,0.33,35,buy
1772928561899,1893456007816894,0.67,35,buy
1772928561954,1893456007816897,0.67,35,buy
1772928561954,1893456007816896,0.33,35,buy
1772928613859,1893456007816909,0.33,35,buy
1772928613859,1893456007816908,0.67,35,buy
1772928613940,1893456007816911,0.67,35,buy
1772928613940,1893456007816910,0.33,35,buy
1772928620904,1893456007816915,0.37,35,buy
1772928620904,1893456007816914,0.63,35,buy
1772928620964,1893456007816917,0.63,35,buy
1772928620964,1893456007816916,0.37,35,buy
1772928729429,1893456007816974,0.35,35,buy
1772928729429,1893456007816973,0.65,35,buy
1772928729476,1893456007816976,0.65,35,buy
1772928729476,1893456007816975,0.35,35,buy
1772928932385,1893456007817049,0.69,700,buy
1772928932385,1893456007817048,0.31,600,buy
1772928932385,1893456007817047,0.31,100,buy
1772929133428,1893456007817141,0.32,35,buy
1772929133428,1893456007817140,0.68,35,buy
1772929133473,1893456007817143,0.68,35,buy
1772929133473,1893456007817142,0.32,35,buy
1772929133546,1893456007817145,0.68,30,buy
1772929133546,1893456007817144,0.32,30,buy
1772929241048,1893456007817192,0.3,35,buy
1772929241048,1893456007817191,0.7,35,buy
1772929241119,1893456007817194,0.7,35,buy
1772929241119,1893456007817193,0.3,35,buy
1772929241164,1893456007817196,0.7,30,buy
1772929241164,1893456007817195,0.3,30,buy
1772929271948,1893456007817202,0.3,35,buy
1772929271948,1893456007817201,0.7,35,buy
1772929285467,1893456007817204,0.32,35,buy
1772929285467,1893456007817203,0.68,35,buy
1772929300388,1893456007817214,0.34,35,buy
1772929300388,1893456007817213,0.66,35,buy
1772929300404,1893456007817220,0.35,35,buy
1772929300404,1893456007817219,0.65,35,buy
1772929300442,1893456007817230,0.65,35,buy
1772929300442,1893456007817229,0.35,35,buy
1772929300545,1893456007817243,0.65,35,buy
1772929300545,1893456007817242,0.35,35,buy
1772929300545,1893456007817241,0.65,35,buy
1772929300545,1893456007817240,0.35,5,buy
1772929300545,1893456007817239,0.35,30,buy
1772929311211,1893456007817245,0.32,5,buy
1772929311211,1893456007817244,0.68,5,buy
1772929340931,1893456007817253,0.36,7,buy
1772929340931,1893456007817252,0.64,7,buy
1772929688501,1893456007817335,0.88,1,buy
1772929688501,1893456007817334,0.12,1,buy
1772929690710,1893456007817337,0.12,4,buy
1772929690710,1893456007817336,0.88,4,buy
1772930018503,1893456007817390,0.88,30,sell
1772930018503,1893456007817389,0.88,30,buy
1772930042296,1893456007817394,0.07,10,buy
1772930042296,1893456007817393,0.93,10,buy
1772930137276,1893456007817424,0.98,10,buy
1772930137276,1893456007817423,0.02,10,buy
1772930297712,1893456007817488,0.94,15,buy
1772930297712,1893456007817487,0.06,15,buy
1772930660043,1893456007817729,0.02,15,buy
1772930660043,1893456007817728,0.98,15,buy
