timestamp_ms,tid,price,amount,type
1767427164681,1893456007121922,0.24,19,buy
1767427164681,1893456007121921,0.76,19,buy
1767428886524,1893456007121983,0.18,19,sell
1767428886524,1893456007121982,0.18,19,buy
1767440704469,1893456007122455,0.23,41,buy
1767440704469,1893456007122454,0.77,41,buy
1767460231795,1893456007122878,0.21,200,buy
1767460231795,1893456007122877,0.79,200,buy
1767462331700,1893456007122970,0.16,200,sell
1767462331700,1893456007122969,0.16,200,buy
1767475142213,1893456007123404,0.17,3,buy
1767475142213,1893456007123403,0.83,3,buy
1767500596905,1893456007124373,0.15,158,buy
1767500596905,1893456007124372,0.85,158,buy
1767500634446,1893456007124375,0.15,63,buy
1767500634446,1893456007124374,0.85,63,buy
1767587259706,1893456007129710,0.1,200,buy
1767587259706,1893456007129709,0.9,200,buy
1767721270954,1893456007136512,0.1,200,buy
1767721270954,1893456007136511,0.9,200,buy
1767736838094,1893456007137579,0.07,68,buy
1767736838094,1893456007137578,0.93,68,buy
1767845171338,1893456007140865,0.17,17,buy
1767845171338,1893456007140864,0.83,17,buy
1767855567356,1893456007141393,0.22,384,buy
1767855567356,1893456007141392,0.78,384,buy
1767855603946,1893456007141400,0.78,384,buy
1767855603946,1893456007141399,0.22,168,buy
1767855603946,1893456007141398,0.22,216,buy
1767855605947,1893456007141404,0.78,32,buy
1767855605947,1893456007141403,0.22,32,buy
1767855808971,1893456007141489,0.25,200,buy
1767855808971,1893456007141488,0.75,200,buy
1767859066646,1893456007141591,0.17,158,sell
1767859066646,1893456007141590,0.17,158,buy
1767860841545,1893456007141615,0.16,17,sell
1767860841545,1893456007141614,0.16,17,buy
1767861025613,1893456007141628,0.84,200,buy
1767861025613,1893456007141627,0.16,200,buy
1767865887906,1893456007141807,0.25,114,buy
1767865887906,1893456007141806,0.75,114,buy
1767867147804,1893456007141864,0.27,88,buy
1767867147804,1893456007141863,0.73,88,buy
1767867632857,1893456007141885,0.27,52,buy
1767867632857,1893456007141884,0.73,52,buy
1767874208744,1893456007142198,0.24,32,buy
1767874208744,1893456007142197,0.76,32,buy
1767883438197,1893456007142924,0.34,200,buy
1767883438197,1893456007142923,0.66,200,buy
1767884068512,1893456007143020,0.25,190,buy
1767884068512,1893456007143019,0.75,190,buy
1767891603409,1893456007143479,0.9,200,buy
1767891603409,1893456007143478,0.1,200,buy
1767891723067,1893456007143499,0.9,200,buy
1767891723067,1893456007143498,0.1,200,buy
1767894488284,1893456007143625,0.94,200,buy
1767894488284,1893456007143624,0.06,200,buy
1767897600106,1893456007143753,0.07,200,buy
1767897600106,1893456007143752,0.93,200,buy
1767897647432,1893456007143758,0.08,1000,buy
1767897647432,1893456007143757,0.92,600,buy
1767897647432,1893456007143756,0.92,400,buy
1767899766217,1893456007143834,0.07,600,buy
1767899766217,1893456007143833,0.93,200,buy
1767899766217,1893456007143832,0.93,400,buy
1767902103787,1893456007143903,0.07,400,buy
1767902103787,1893456007143902,0.93,400,buy
1767902257487,1893456007143925,0.09,400,buy
1767902257487,1893456007143924,0.91,400,buy
1767924078404,1893456007151373,0.04,1200,buy
1767924078404,1893456007151372,0.96,200,buy
1767924078404,1893456007151371,0.96,400,buy
1767924078404,1893456007151370,0.96,600,buy
1767924255463,1893456007151433,0.96,312,buy
1767924255463,1893456007151432,0.04,312,buy
1767924307717,1893456007151445,0.96,312,buy
1767924307717,1893456007151444,0.04,312,buy
1767924309670,1893456007151447,0.96,226,buy
1767924309670,1893456007151446,0.04,226,buy
1767933761110,1893456007153988,0.01,116,sell
1767933761110,1893456007153987,0.01,116,buy
