timestamp_ms,tid,price,amount,type
1772202119000,1893456007644784,0.45,57,buy
1772202119000,1893456007644783,0.44,41,buy
1772202119000,1893456007644782,0.55,57,buy
1772202119000,1893456007644781,0.56,10,buy
1772202119000,1893456007644780,0.56,31,buy
1772202119023,1893456007644788,0.55,31,buy
1772202119023,1893456007644787,0.45,31,buy
1772202119023,1893456007644786,0.55,57,buy
1772202119023,1893456007644785,0.45,57,buy
1772202119042,1893456007644790,0.55,31,buy
1772202119042,1893456007644789,0.45,31,buy
1772202119076,1893456007644792,0.55,31,buy
1772202119076,1893456007644791,0.45,31,buy
1772202119095,1893456007644794,0.55,31,buy
1772202119095,1893456007644793,0.45,31,buy
1772202119115,1893456007644796,0.55,31,buy
1772202119115,1893456007644795,0.45,31,buy
1772202119925,1893456007644798,0.55,10,buy
1772202119925,1893456007644797,0.45,10,buy
1772202120883,1893456007644800,0.55,10,buy
1772202120883,1893456007644799,0.45,10,buy
1772202121994,1893456007644802,0.55,29,buy
1772202121994,1893456007644801,0.45,29,buy
1772202122031,1893456007644804,0.55,29,buy
1772202122031,1893456007644803,0.45,29,buy
1772202122049,1893456007644806,0.55,29,buy
1772202122049,1893456007644805,0.45,29,buy
1772202122067,1893456007644808,0.55,29,buy
1772202122067,1893456007644807,0.45,29,buy
1772202122089,1893456007644810,0.55,29,buy
1772202122089,1893456007644809,0.45,29,buy
1772202122106,1893456007644812,0.55,25,buy
1772202122106,1893456007644811,0.45,25,buy
1772202208336,1893456007644817,0.63,45,buy
1772202208336,1893456007644816,0.37,10,buy
1772202208336,1893456007644815,0.37,35,buy
1772202208353,1893456007644819,0.37,9,buy
1772202208353,1893456007644818,0.63,9,buy
1772202800066,1893456007644861,0.3,10,buy
1772202800066,1893456007644860,0.7,10,buy
1772202861446,1893456007644867,0.74,52,buy
1772202861446,1893456007644866,0.73,28,buy
1772202861446,1893456007644865,0.26,52,buy
1772202861446,1893456007644864,0.27,28,buy
1772203117488,1893456007644905,0.85,20,buy
1772203117488,1893456007644904,0.15,20,buy
1772203117505,1893456007644907,0.15,20,buy
1772203117505,1893456007644906,0.85,20,buy
1772203117537,1893456007644909,0.15,20,buy
1772203117537,1893456007644908,0.85,20,buy
1772203117559,1893456007644911,0.15,20,buy
1772203117559,1893456007644910,0.85,20,buy
1772203117587,1893456007644913,0.15,20,buy
1772203117587,1893456007644912,0.85,20,buy
1772203117606,1893456007644915,0.15,20,buy
1772203117606,1893456007644914,0.85,20,buy
1772203117634,1893456007644917,0.15,20,buy
1772203117634,1893456007644916,0.85,20,buy
1772203117652,1893456007644919,0.15,20,buy
1772203117652,1893456007644918,0.85,20,buy
1772203118176,1893456007644921,0.88,32,buy
1772203118176,1893456007644920,0.12,32,buy
1772203119193,1893456007644923,0.14,1,buy
1772203119193,1893456007644922,0.86,1,buy
1772203120607,1893456007644925,0.14,1,buy
1772203120607,1893456007644924,0.86,1,buy
1772203121915,1893456007644927,0.14,1,buy
1772203121915,1893456007644926,0.86,1,buy
1772203123367,1893456007644929,0.14,1,buy
1772203123367,1893456007644928,0.86,1,buy
1772203124576,1893456007644939,0.13,1,buy
1772203124576,1893456007644938,0.87,1,buy
1772203125755,1893456007644941,0.12,1,buy
1772203125755,1893456007644940,0.88,1,buy
1772203126438,1893456007644943,0.92,1,buy
1772203126438,1893456007644942,0.08,1,buy
1772203130375,1893456007644951,0.1,1,buy
1772203130375,1893456007644950,0.9,1,buy
1772203494737,1893456007645045,0.67,94,buy
1772203494737,1893456007645044,0.66,200,buy
1772203494737,1893456007645043,0.33,94,buy
1772203494737,1893456007645042,0.34,200,buy
1772203642987,1893456007645059,0.88,50,buy
1772203642987,1893456007645058,0.12,50,buy
1772203720831,1893456007645063,0.27,400,buy
1772203720831,1893456007645062,0.73,400,buy
1772203720857,1893456007645065,0.27,10,buy
1772203720857,1893456007645064,0.73,10,buy
1772203861946,1893456007645073,0.76,15,buy
1772203861946,1893456007645072,0.24,15,buy
1772203928148,1893456007645091,0.85,200,buy
1772203928148,1893456007645090,0.85,200,sell
1772203928189,1893456007645093,0.85,300,buy
1772203928189,1893456007645092,0.85,300,sell
1772203941447,1893456007645101,0.89,10,buy
1772203941447,1893456007645100,0.11,10,buy
1772204085278,1893456007645119,0.19,200,buy
1772204085278,1893456007645118,0.81,200,buy
1772204085292,1893456007645121,0.19,170,buy
1772204085292,1893456007645120,0.81,170,buy
1772204108694,1893456007645129,0.14,100,buy
1772204108694,1893456007645128,0.86,100,buy
1772204119788,1893456007645131,0.17,200,buy
1772204119788,1893456007645130,0.83,200,buy
1772204119926,1893456007645133,0.17,161,buy
1772204119926,1893456007645132,0.83,161,buy
1772204156845,1893456007645139,0.16,200,buy
1772204156845,1893456007645138,0.84,200,buy
1772204156915,1893456007645141,0.16,157,buy
1772204156915,1893456007645140,0.84,157,buy
1772204161454,1893456007645143,0.16,200,buy
1772204161454,1893456007645142,0.84,200,buy
1772204161477,1893456007645145,0.16,157,buy
1772204161477,1893456007645144,0.84,157,buy
1772204189517,1893456007645155,0.17,200,buy
1772204189517,1893456007645154,0.83,200,buy
1772204189571,1893456007645157,0.17,161,buy
1772204189571,1893456007645156,0.83,161,buy
1772204211213,1893456007645163,0.13,200,buy
1772204211213,1893456007645162,0.87,200,buy
1772204211260,1893456007645165,0.13,144,buy
1772204211260,1893456007645164,0.87,144,buy
1772204253387,1893456007645175,0.14,200,buy
1772204253387,1893456007645174,0.86,200,buy
