timestamp_ms,tid,price,amount,type
1772741075264,1893456007761956,0.36,20,buy
1772741326077,1893456007761967,0.44,5,buy
1772741331645,1893456007761969,0.45,5,buy
1772741334905,1893456007761971,0.46,5,buy
1772741334937,1893456007761973,0.47,5,buy
1772741335077,1893456007761975,0.48,5,buy
1772741411442,1893456007762078,0.57,25,buy
1772741411519,1893456007762080,0.57,25,sell
1772741411798,1893456007762084,0.57,25,buy
1772741411874,1893456007762086,0.57,25,sell
1772741411915,1893456007762088,0.57,25,sell
1772741411974,1893456007762090,0.57,25,sell
1772741412266,1893456007762092,0.57,25,buy
1772741412316,1893456007762094,0.57,25,sell
1772741413843,1893456007762096,0.58,25,buy
1772741597288,1893456007762118,0.52,19,sell
1772742056975,1893456007762154,0.72,20,sell
1772742343720,1893456007762243,0.91,25,buy
1772743229568,1893456007762350,0.86,25,sell
1772743307923,1893456007762360,0.85,3,buy
1772743328790,1893456007762362,0.84,52,sell
1772743328805,1893456007762364,0.84,48,buy
1772743328875,1893456007762366,0.85,54,buy
1772743385949,1893456007762429,0.84,41,sell
1772743418683,1893456007762433,0.81,69,sell
1772743418686,1893456007762435,0.81,31,buy
1772743525756,1893456007762491,0.85,54,sell
1772743525765,1893456007762493,0.85,46,buy
1772743528078,1893456007762495,0.84,25,buy
1772743538643,1893456007762499,0.83,61,sell
1772743538656,1893456007762501,0.83,39,buy
1772743540375,1893456007762503,0.84,25,buy
1772743550716,1893456007762507,0.84,4,buy
1772743582483,1893456007762521,0.77,25,buy
1772743582535,1893456007762523,0.77,25,buy
1772743641736,1893456007762525,0.7,25,sell
1772743877206,1893456007762562,0.82,21,buy
1772743877206,1893456007762561,0.81,100,buy
1772743886517,1893456007762567,0.76,25,sell
1772743886555,1893456007762569,0.76,25,buy
1772743886615,1893456007762571,0.76,25,buy
1772743901311,1893456007762574,0.73,2,sell
1772743901311,1893456007762573,0.73,25,sell
1772743901374,1893456007762576,0.73,2,buy
1772743901396,1893456007762578,0.73,25,buy
1772743901474,1893456007762580,0.73,25,buy
1772743935494,1893456007762586,0.7,55,buy
