timestamp_ms,tid,price,amount,type
1773010017332,1893456007871710,0.76,2,buy
1773010206071,1893456007871743,0.69,14,sell
1773010206071,1893456007871742,0.7,7,sell
1773010206084,1893456007871748,0.69,7,buy
1773010206084,1893456007871746,0.69,14,buy
1773010206098,1893456007871750,0.69,14,buy
1773010206104,1893456007871754,0.69,7,buy
1773010206104,1893456007871752,0.69,14,buy
1773010206114,1893456007871758,0.69,7,buy
1773010206114,1893456007871756,0.69,14,buy
1773010206120,1893456007871762,0.7,7,buy
1773010206120,1893456007871760,0.69,2,buy
1773010206125,1893456007871764,0.7,7,buy
1773010208501,1893456007871766,0.68,7,sell
1773010208514,1893456007871768,0.68,7,buy
1773010208524,1893456007871770,0.68,7,buy
1773010208534,1893456007871772,0.68,7,buy
1773010208745,1893456007871774,0.67,7,buy
1773010208754,1893456007871776,0.67,7,buy
1773010208764,1893456007871778,0.67,7,buy
1773010208772,1893456007871780,0.67,7,buy
1773010212310,1893456007871782,0.64,8,sell
1773010212314,1893456007871784,0.64,8,buy
1773010212324,1893456007871786,0.64,8,buy
1773010212334,1893456007871788,0.64,8,buy
1773010212344,1893456007871790,0.64,8,buy
1773010215268,1893456007871792,0.71,2,buy
1773010218436,1893456007871794,0.55,10,sell
1773010218451,1893456007871796,0.55,10,buy
1773010218464,1893456007871798,0.55,10,buy
1773010218474,1893456007871800,0.55,10,buy
1773010232775,1893456007871804,0.56,2,buy
1773010278137,1893456007871818,0.72,11,sell
1773010348996,1893456007871824,0.87,6,buy
