timestamp_ms,tid,price,amount,type
1771927569886,1893456007586660,0.76,30,buy
1771927569886,1893456007586659,0.75,100,buy
1771927569886,1893456007586658,0.24,30,buy
1771927569886,1893456007586657,0.25,100,buy
1771929187117,1893456007586738,0.96,15,buy
1771929187117,1893456007586737,0.95,100,buy
1771929187117,1893456007586736,0.04,15,buy
1771929187117,1893456007586735,0.05,100,buy
1771929723222,1893456007586767,0.84,100,buy
1771929723222,1893456007586766,0.16,100,buy
1771929723265,1893456007586769,0.84,200,buy
1771929723265,1893456007586768,0.16,200,buy
1771929723284,1893456007586771,0.84,100,buy
1771929723284,1893456007586770,0.16,100,buy
1771929723326,1893456007586773,0.84,100,buy
1771929723326,1893456007586772,0.16,100,buy
1771929723397,1893456007586775,0.84,300,buy
1771929723397,1893456007586774,0.16,300,buy
1771929749794,1893456007586777,0.84,100,buy
1771929749794,1893456007586776,0.16,100,buy
1771929749893,1893456007586779,0.84,200,buy
1771929749893,1893456007586778,0.16,200,buy
1771929749933,1893456007586781,0.84,100,buy
1771929749933,1893456007586780,0.16,100,buy
1771929749953,1893456007586783,0.84,300,buy
1771929749953,1893456007586782,0.16,300,buy
