timestamp_ms,tid,price,amount,type
1772636633337,1893456007743217,0.46,9,buy
1772636633337,1893456007743216,0.54,9,buy
1772636783056,1893456007743283,0.65,5,buy
1772636783056,1893456007743282,0.35,5,buy
1772636957076,1893456007743316,0.52,88,buy
1772636957076,1893456007743315,0.48,88,buy
1772637162356,1893456007743334,0.55,211,buy
1772637162356,1893456007743333,0.45,211,buy
1772637187336,1893456007743344,0.62,15,buy
1772637187336,1893456007743343,0.38,15,buy
1772637284083,1893456007743356,0.52,20,buy
1772637284083,1893456007743355,0.48,20,buy
1772637344395,1893456007743365,0.57,164,buy
1772637344395,1893456007743364,0.43,139,buy
1772637344395,1893456007743363,0.43,25,buy
1772637919265,1893456007743443,0.2,3,buy
1772637919265,1893456007743442,0.8,3,buy
1772637931817,1893456007743453,0.85,11,buy
1772637931817,1893456007743452,0.84,64,buy
1772637931817,1893456007743451,0.83,43,buy
1772637931817,1893456007743450,0.15,11,buy
1772637931817,1893456007743449,0.16,39,buy
1772637931817,1893456007743448,0.16,25,buy
1772637931817,1893456007743447,0.17,18,buy
1772637931817,1893456007743446,0.17,25,buy
1772637951124,1893456007743461,0.84,49,buy
1772637951124,1893456007743460,0.83,44,buy
1772637951124,1893456007743459,0.82,25,buy
1772637951124,1893456007743458,0.16,24,buy
1772637951124,1893456007743457,0.16,25,buy
1772637951124,1893456007743456,0.17,19,buy
1772637951124,1893456007743455,0.17,25,buy
1772637951124,1893456007743454,0.18,25,buy
