timestamp_ms,tid,price,amount,type
1772805893915,1893456007774736,0.69,29,buy
1772805893915,1893456007774735,0.31,29,buy
1772806003407,1893456007774760,0.54,61,buy
1772806003407,1893456007774759,0.51,25,buy
1772806003407,1893456007774758,0.46,61,buy
1772806003407,1893456007774757,0.49,25,buy
1772806003414,1893456007774762,0.46,61,buy
1772806003414,1893456007774761,0.54,61,buy
1772806003424,1893456007774764,0.46,61,buy
1772806003424,1893456007774763,0.54,61,buy
1772806003444,1893456007774766,0.46,61,buy
1772806003444,1893456007774765,0.54,61,buy
1772806003454,1893456007774768,0.46,61,buy
1772806003454,1893456007774767,0.54,61,buy
1772806003464,1893456007774770,0.46,61,buy
1772806003464,1893456007774769,0.54,61,buy
1772806003474,1893456007774772,0.46,9,buy
1772806003474,1893456007774771,0.54,9,buy
1772806289917,1893456007774828,0.71,2,buy
1772806289917,1893456007774827,0.7,25,buy
1772806289917,1893456007774826,0.29,2,buy
1772806289917,1893456007774825,0.3,25,buy
1772806782004,1893456007774928,0.5,27,buy
1772806782004,1893456007774927,0.5,27,sell
1772807250867,1893456007774987,0.52,10,buy
1772807250867,1893456007774986,0.51,25,buy
1772807250867,1893456007774985,0.48,10,buy
1772807250867,1893456007774984,0.49,25,buy
1772807318291,1893456007774997,0.52,25,buy
1772807318291,1893456007774996,0.48,25,buy
1772807330294,1893456007775003,0.53,203,buy
1772807330294,1893456007775002,0.47,203,buy
1772807418798,1893456007775011,0.52,40,buy
1772807418798,1893456007775010,0.51,40,buy
1772807418798,1893456007775009,0.48,40,buy
1772807418798,1893456007775008,0.49,40,buy
1772807422304,1893456007775019,0.53,40,buy
1772807422304,1893456007775018,0.47,40,buy
1772807431527,1893456007775032,0.41,35,sell
1772807431527,1893456007775031,0.41,10,buy
1772807431527,1893456007775030,0.41,25,buy
1772807451374,1893456007775034,0.55,25,buy
1772807451374,1893456007775033,0.45,25,buy
1772807453294,1893456007775038,0.57,40,buy
1772807453294,1893456007775037,0.56,40,buy
1772807453294,1893456007775036,0.43,40,buy
1772807453294,1893456007775035,0.44,40,buy
1772807472314,1893456007775046,0.58,40,buy
1772807472314,1893456007775045,0.42,40,buy
1772807496893,1893456007775064,0.68,3,buy
1772807496893,1893456007775063,0.66,25,buy
1772807496893,1893456007775062,0.32,3,buy
1772807496893,1893456007775061,0.34,25,buy
1772807531881,1893456007775086,0.74,24,buy
1772807531881,1893456007775085,0.73,42,buy
1772807531881,1893456007775084,0.26,24,buy
1772807531881,1893456007775083,0.27,42,buy
1772807672257,1893456007775111,0.61,3,sell
1772807672257,1893456007775110,0.62,25,sell
1772807672257,1893456007775109,0.61,3,buy
1772807672257,1893456007775108,0.62,25,buy
1772807738261,1893456007775143,0.82,24,buy
1772807738261,1893456007775142,0.18,24,buy
1772808338639,1893456007775237,0.71,24,sell
1772808338639,1893456007775236,0.71,24,buy
1772808401236,1893456007775249,0.9,21,buy
1772808401236,1893456007775248,0.1,21,buy
1772808473902,1893456007775261,0.09,25,buy
1772808473902,1893456007775260,0.91,25,buy
1772808687325,1893456007775308,0.93,13,buy
1772808687325,1893456007775307,0.07,13,buy
