timestamp_ms,tid,price,amount,type
1772772059068,1893456007769831,0.88,100,sell
1772772059126,1893456007769833,0.88,100,sell
1772772059257,1893456007769835,0.88,100,sell
1772772059288,1893456007769837,0.88,59,sell
1772772059531,1893456007769842,0.81,40,sell
1772772059531,1893456007769841,0.82,40,sell
1772772094366,1893456007769927,0.65,25,buy
1772772095087,1893456007769929,0.7,25,sell
1772772151887,1893456007769951,0.79,40,buy
1772772151954,1893456007769953,0.79,40,sell
1772772152014,1893456007769955,0.8,40,sell
1772772152068,1893456007769957,0.8,40,sell
1772772191627,1893456007769961,0.86,3,buy
1772772203533,1893456007769967,0.88,3,buy
1772772248008,1893456007769993,0.88,3,sell
1772772248091,1893456007769995,0.88,3,sell
1772772248196,1893456007769997,0.88,3,sell
1772772248373,1893456007769999,0.88,3,sell
1772772248697,1893456007770001,0.91,3,buy
1772772248816,1893456007770003,0.91,3,buy
1772772248925,1893456007770006,0.9,3,sell
1772772248925,1893456007770005,0.9,3,sell
