timestamp_ms,tid,price,amount,type
1772741336246,1893456007761983,0.24,25,buy
1772741336246,1893456007761982,0.76,20,buy
1772741336246,1893456007761981,0.76,5,buy
1772741336268,1893456007761985,0.24,200,buy
1772741336268,1893456007761984,0.76,200,buy
1772741336282,1893456007761989,0.25,5,buy
1772741336282,1893456007761988,0.24,43,buy
1772741336282,1893456007761987,0.75,5,buy
1772741336282,1893456007761986,0.76,43,buy
1772741337774,1893456007761991,0.26,5,buy
1772741337774,1893456007761990,0.74,5,buy
1772741337879,1893456007761993,0.27,5,buy
1772741337879,1893456007761992,0.73,5,buy
1772741338118,1893456007761997,0.28,5,buy
1772741338118,1893456007761996,0.72,5,buy
1772741407105,1893456007762077,0.32,3,buy
1772741407105,1893456007762076,0.31,25,buy
1772741407105,1893456007762075,0.68,3,buy
1772741407105,1893456007762074,0.69,25,buy
1772741564915,1893456007762115,0.3,47,buy
1772741564915,1893456007762114,0.29,25,buy
1772741564915,1893456007762113,0.7,22,buy
1772741564915,1893456007762112,0.7,25,buy
1772741564915,1893456007762111,0.71,25,buy
1772742086036,1893456007762163,0.42,20,buy
1772742086036,1893456007762162,0.58,20,buy
1772742263664,1893456007762208,0.55,469,buy
1772742263664,1893456007762207,0.45,444,buy
1772742263664,1893456007762206,0.45,25,buy
1772742263721,1893456007762210,0.45,444,buy
1772742263721,1893456007762209,0.55,444,buy
1772742263769,1893456007762212,0.45,444,buy
1772742263769,1893456007762211,0.55,444,buy
1772742263804,1893456007762214,0.45,25,buy
1772742263804,1893456007762213,0.55,25,buy
1772742263818,1893456007762216,0.45,444,buy
1772742263818,1893456007762215,0.55,444,buy
1772742263854,1893456007762218,0.45,444,buy
1772742263854,1893456007762217,0.55,444,buy
1772742263886,1893456007762220,0.45,444,buy
1772742263886,1893456007762219,0.55,444,buy
1772742263932,1893456007762222,0.45,444,buy
1772742263932,1893456007762221,0.55,444,buy
1772742263980,1893456007762224,0.45,175,buy
1772742263980,1893456007762223,0.55,175,buy
1772742339264,1893456007762242,0.37,25,buy
1772742339264,1893456007762241,0.37,25,sell
1772742666048,1893456007762284,0.44,20,buy
1772742666048,1893456007762283,0.44,20,sell
1772742812488,1893456007762306,0.46,10,buy
1772742812488,1893456007762305,0.54,10,buy
1772743331877,1893456007762382,0.39,50,buy
1772743331877,1893456007762381,0.38,140,buy
1772743331877,1893456007762380,0.37,384,buy
1772743331877,1893456007762379,0.36,25,buy
1772743331877,1893456007762378,0.35,25,buy
1772743331877,1893456007762377,0.61,25,buy
1772743331877,1893456007762376,0.61,25,buy
1772743331877,1893456007762375,0.62,90,buy
1772743331877,1893456007762374,0.62,25,buy
1772743331877,1893456007762373,0.62,25,buy
1772743331877,1893456007762372,0.63,317,buy
1772743331877,1893456007762371,0.63,42,buy
1772743331877,1893456007762370,0.63,25,buy
1772743331877,1893456007762369,0.64,25,buy
1772743331877,1893456007762368,0.65,25,buy
1772743331888,1893456007762386,0.61,42,buy
1772743331888,1893456007762385,0.39,42,buy
1772743331888,1893456007762384,0.61,90,buy
1772743331888,1893456007762383,0.39,90,buy
1772743331894,1893456007762390,0.61,42,buy
1772743331894,1893456007762389,0.39,42,buy
1772743331894,1893456007762388,0.61,90,buy
1772743331894,1893456007762387,0.39,90,buy
1772743331904,1893456007762394,0.61,22,buy
1772743331904,1893456007762393,0.39,22,buy
1772743331904,1893456007762392,0.61,90,buy
1772743331904,1893456007762391,0.39,90,buy
1772743351870,1893456007762400,0.38,25,buy
1772743351870,1893456007762399,0.62,25,buy
1772743351984,1893456007762402,0.62,25,buy
1772743351984,1893456007762401,0.38,25,buy
1772743371016,1893456007762404,0.35,25,buy
1772743371016,1893456007762403,0.65,25,buy
1772743373159,1893456007762406,0.36,25,buy
1772743373159,1893456007762405,0.64,25,buy
1772743373191,1893456007762408,0.64,25,buy
1772743373191,1893456007762407,0.36,25,buy
1772743373496,1893456007762410,0.37,25,buy
1772743373496,1893456007762409,0.63,25,buy
1772743373559,1893456007762412,0.63,25,buy
1772743373559,1893456007762411,0.37,25,buy
1772743374146,1893456007762414,0.38,25,buy
1772743374146,1893456007762413,0.62,25,buy
1772743374204,1893456007762416,0.62,25,buy
1772743374204,1893456007762415,0.38,25,buy
1772743374668,1893456007762418,0.39,25,buy
1772743374668,1893456007762417,0.61,25,buy
1772743374697,1893456007762420,0.61,25,buy
1772743374697,1893456007762419,0.39,25,buy
1772743374721,1893456007762422,0.61,25,buy
1772743374721,1893456007762421,0.39,25,buy
1772743374754,1893456007762424,0.61,25,buy
1772743374754,1893456007762423,0.39,25,buy
1772743374798,1893456007762426,0.39,25,buy
1772743374798,1893456007762425,0.61,25,buy
1772743385157,1893456007762428,0.66,25,buy
1772743385157,1893456007762427,0.34,25,buy
1772743402149,1893456007762432,0.3,25,buy
1772743402149,1893456007762431,0.7,25,buy
1772743419357,1893456007762438,0.29,25,buy
1772743419357,1893456007762437,0.71,25,buy
1772743419382,1893456007762440,0.71,25,buy
