timestamp_ms,tid,price,amount,type
1772921139145,1893456007814055,0.87,35,buy
1772921318075,1893456007814112,0.9,49,buy
1772921691698,1893456007814173,0.75,35,sell
1772921691762,1893456007814177,0.74,35,sell
1772921691762,1893456007814176,0.74,31,sell
1772921691762,1893456007814175,0.75,35,sell
1772921691775,1893456007814180,0.73,35,sell
1772921956186,1893456007814207,0.79,18,buy
1772922039726,1893456007814215,0.71,26,sell
1772922102418,1893456007814223,0.7,13,buy
1772922134555,1893456007814246,0.68,67,buy
1772922134555,1893456007814245,0.65,25,buy
1772922331568,1893456007814283,0.67,23,sell
1772922451246,1893456007814343,0.64,35,sell
1772922451297,1893456007814345,0.64,35,buy
1772922561706,1893456007814366,0.61,35,sell
1772922561745,1893456007814368,0.61,35,buy
1772922565126,1893456007814370,0.61,35,sell
1772922565174,1893456007814372,0.61,35,buy
1772922569701,1893456007814374,0.57,35,sell
1772922569702,1893456007814378,0.54,19,sell
1772922569702,1893456007814377,0.55,35,sell
1772922569702,1893456007814376,0.56,35,sell
1772922569714,1893456007814382,0.54,19,buy
1772922569746,1893456007814384,0.54,19,sell
1772922569752,1893456007814386,0.54,19,buy
1772922569762,1893456007814390,0.54,35,buy
1772922569762,1893456007814388,0.54,19,buy
1772922569857,1893456007814393,0.55,35,sell
1772922569857,1893456007814392,0.56,35,sell
1772922730714,1893456007814428,0.66,35,sell
1772922731083,1893456007814432,0.65,35,sell
1772922841986,1893456007814454,0.39,35,sell
1772922842097,1893456007814456,0.38,35,sell
1772922888797,1893456007814467,0.48,14,buy
1772922888797,1893456007814466,0.48,35,buy
1772922901112,1893456007814476,0.47,35,buy
1772922901184,1893456007814478,0.47,35,sell
1772922901224,1893456007814480,0.47,35,sell
1772922901264,1893456007814483,0.47,5,sell
1772922901264,1893456007814482,0.47,30,sell
1772922901315,1893456007814485,0.47,35,buy
1772922901357,1893456007814487,0.47,35,sell
1772923013742,1893456007814536,0.34,35,buy
1772923029036,1893456007814540,0.43,35,buy
1772923029113,1893456007814542,0.43,35,sell
1772923029151,1893456007814544,0.43,30,sell
1772923030196,1893456007814546,0.43,5,buy
1772923030281,1893456007814548,0.43,35,sell
1772923030358,1893456007814550,0.43,35,sell
1772923030451,1893456007814552,0.43,25,sell
1772923030886,1893456007814554,0.43,10,buy
1772923030911,1893456007814556,0.44,35,buy
1772923030957,1893456007814558,0.44,35,sell
1772923031004,1893456007814560,0.44,30,sell
1772923031017,1893456007814562,0.44,5,buy
1772923155844,1893456007814590,0.41,57,sell
1772923155844,1893456007814589,0.42,100,sell
1772923200247,1893456007814619,0.54,22,buy
1772923200247,1893456007814618,0.54,35,buy
1772923200247,1893456007814617,0.53,35,buy
1772923200265,1893456007814622,0.54,8,sell
1772923200281,1893456007814624,0.53,35,sell
1772923200322,1893456007814626,0.56,23,buy
1772923200334,1893456007814628,0.56,23,sell
1772923200336,1893456007814630,0.57,49,buy
1772923200339,1893456007814632,0.57,23,sell
1772923200345,1893456007814634,0.57,23,sell
1772923200352,1893456007814636,0.57,5,sell
1772923200494,1893456007814638,0.56,35,sell
1772923200535,1893456007814642,0.56,35,sell
1772923200535,1893456007814640,0.56,35,sell
1772923200994,1893456007814677,0.58,35,sell
1772923200994,1893456007814675,0.58,35,sell
1772923201075,1893456007814699,0.57,5,sell
1772923201075,1893456007814698,0.58,30,sell
1772923267504,1893456007814716,0.5,49,sell
1772923374996,1893456007814752,0.64,11,sell
1772923424099,1893456007814767,0.69,184,buy
1772923424099,1893456007814766,0.69,100,buy
1772923496904,1893456007814782,0.53,35,sell
1772923496904,1893456007814781,0.54,35,sell
1772923496904,1893456007814779,0.56,8,sell
1772923496949,1893456007814785,0.53,35,buy
1772923496987,1893456007814787,0.53,35,buy
1772923497047,1893456007814789,0.52,35,sell
1772923497151,1893456007814791,0.51,35,buy
1772923506869,1893456007814797,0.67,35,buy
1772923506916,1893456007814799,0.67,35,sell
1772923506964,1893456007814801,0.67,30,sell
1772923507036,1893456007814803,0.67,5,buy
1772923507170,1893456007814805,0.68,35,buy
1772923507179,1893456007814807,0.69,35,buy
1772923507208,1893456007814811,0.69,35,sell
1772923507225,1893456007814813,0.69,30,sell
1772923507285,1893456007814815,0.68,35,sell
