timestamp_ms,tid,price,amount,type
1771935116346,1893456007587054,0.92,10,buy
1771935116346,1893456007587053,0.87,12,buy
1771935116346,1893456007587052,0.08,10,buy
1771935116346,1893456007587051,0.13,12,buy
1771935312818,1893456007587064,0.18,100,buy
1771935312818,1893456007587063,0.82,100,buy
1771935356896,1893456007587066,0.95,82,buy
1771935356896,1893456007587065,0.05,82,buy
1771937011557,1893456007587112,0.87,855,buy
1771937011557,1893456007587111,0.13,855,buy
1771937352845,1893456007587124,0.62,50,buy
1771937352845,1893456007587123,0.62,50,sell
1771937357520,1893456007587126,0.62,28,buy
1771937357520,1893456007587125,0.62,28,sell
1771937374906,1893456007587128,0.56,68,buy
1771937374906,1893456007587127,0.44,68,buy
1771937450445,1893456007587134,0.62,4,buy
1771937450445,1893456007587133,0.62,4,sell
1771937453156,1893456007587136,0.32,140,buy
1771937453156,1893456007587135,0.68,140,buy
1771937466324,1893456007587140,0.38,194,buy
1771937466324,1893456007587139,0.38,194,sell
1771937523066,1893456007587144,0.63,154,buy
1771937523066,1893456007587143,0.37,154,buy
1771937858137,1893456007587158,0.63,1,buy
1771937858137,1893456007587157,0.63,1,sell
1771937858516,1893456007587160,0.63,24,buy
1771937858516,1893456007587159,0.63,24,sell
1771937858967,1893456007587162,0.63,57,buy
1771937858967,1893456007587161,0.63,57,sell
1771937859267,1893456007587165,0.63,75,buy
1771937859267,1893456007587164,0.63,3,sell
1771937859267,1893456007587163,0.63,72,sell
1771937862369,1893456007587167,0.63,65,buy
1771937862369,1893456007587166,0.63,65,sell
