timestamp_ms,tid,price,amount,type
1773235578015,1893456007901132,0.48,30,buy
1773235578015,1893456007901131,0.52,30,buy
1773235671176,1893456007901138,0.55,21,buy
1773235671176,1893456007901137,0.45,21,buy
1773235993575,1893456007901188,0.81,15,buy
1773235993575,1893456007901187,0.8,11,buy
1773235993575,1893456007901186,0.79,35,buy
1773235993575,1893456007901185,0.19,15,buy
1773235993575,1893456007901184,0.2,11,buy
1773235993575,1893456007901183,0.21,35,buy
1773236186230,1893456007901230,0.13,20,buy
1773236186230,1893456007901229,0.87,20,buy
1773236655797,1893456007901341,0.12,18,buy
1773236655797,1893456007901340,0.88,18,buy
1773236655803,1893456007901343,0.12,16,buy
1773236655803,1893456007901342,0.88,16,buy
1773236923343,1893456007901496,0.48,20,buy
1773236923343,1893456007901495,0.48,20,sell
1773236936576,1893456007901498,0.48,102,buy
1773236936576,1893456007901497,0.52,102,buy
1773237001832,1893456007901508,0.67,35,buy
1773237001832,1893456007901507,0.66,35,buy
1773237001832,1893456007901506,0.33,35,buy
1773237001832,1893456007901505,0.34,35,buy
1773237009121,1893456007901510,0.48,35,buy
1773237009121,1893456007901509,0.52,35,buy
1773237009150,1893456007901512,0.48,35,buy
1773237009150,1893456007901511,0.52,35,buy
1773237062001,1893456007901518,0.48,26,buy
1773237062001,1893456007901517,0.52,26,buy
1773237146816,1893456007901544,0.19,1,buy
1773237146816,1893456007901543,0.81,1,buy
1773237219353,1893456007901556,0.77,1,buy
1773237219353,1893456007901555,0.23,1,buy
1773237513336,1893456007901598,0.87,14,buy
1773237513336,1893456007901597,0.86,1,buy
1773237513336,1893456007901596,0.13,14,buy
1773237513336,1893456007901595,0.14,1,buy
