timestamp_ms,tid,price,amount,type
1771596888435,1893456007527724,0.17,30,buy
1771596888435,1893456007527723,0.83,30,buy
1771596892825,1893456007527726,0.17,30,buy
1771596892825,1893456007527725,0.83,30,buy
1771596897305,1893456007527730,0.17,24,buy
1771596897305,1893456007527729,0.83,24,buy
1771596901746,1893456007527732,0.17,16,buy
1771596901746,1893456007527731,0.83,16,buy
1771597464637,1893456007527772,0.15,9,buy
1771597464637,1893456007527771,0.85,9,buy
1771597506722,1893456007527776,0.17,3,buy
1771597506722,1893456007527775,0.83,3,buy
1771598178991,1893456007528061,0.56,2,buy
1771598178991,1893456007528060,0.55,2,buy
1771598178991,1893456007528059,0.54,3,buy
1771598178991,1893456007528058,0.53,3,buy
1771598178991,1893456007528057,0.52,3,buy
1771598178991,1893456007528056,0.44,2,buy
1771598178991,1893456007528055,0.45,2,buy
1771598178991,1893456007528054,0.46,1,buy
1771598178991,1893456007528053,0.46,2,buy
1771598178991,1893456007528052,0.47,1,buy
1771598178991,1893456007528051,0.47,2,buy
1771598178991,1893456007528050,0.48,1,buy
1771598178991,1893456007528049,0.48,2,buy
1771598347797,1893456007528099,0.68,2,buy
1771598347797,1893456007528098,0.67,2,buy
1771598347797,1893456007528097,0.66,2,buy
1771598347797,1893456007528096,0.32,2,buy
1771598347797,1893456007528095,0.33,2,buy
1771598347797,1893456007528094,0.34,2,buy
1771598412534,1893456007528103,0.26,1,buy
1771598412534,1893456007528102,0.74,1,buy
1771598412574,1893456007528105,0.26,1,buy
1771598412574,1893456007528104,0.74,1,buy
1771598412608,1893456007528107,0.26,1,buy
1771598412608,1893456007528106,0.74,1,buy
1771598412628,1893456007528109,0.26,1,buy
1771598412628,1893456007528108,0.74,1,buy
1771598412649,1893456007528111,0.26,1,buy
1771598412649,1893456007528110,0.74,1,buy
1771598427696,1893456007528115,0.26,1,buy
1771598427696,1893456007528114,0.74,1,buy
1771598427792,1893456007528117,0.26,1,buy
1771598427792,1893456007528116,0.74,1,buy
1771598568177,1893456007528161,0.35,1,buy
1771598568177,1893456007528160,0.65,1,buy
1771598568396,1893456007528163,0.35,1,buy
1771598568396,1893456007528162,0.65,1,buy
1771598568433,1893456007528165,0.35,1,buy
1771598568433,1893456007528164,0.65,1,buy
1771598568552,1893456007528167,0.35,1,buy
1771598568552,1893456007528166,0.65,1,buy
1771598568585,1893456007528169,0.35,1,buy
1771598568585,1893456007528168,0.65,1,buy
1771598568609,1893456007528171,0.35,1,buy
1771598568609,1893456007528170,0.65,1,buy
1771598568631,1893456007528173,0.35,1,buy
1771598568631,1893456007528172,0.65,1,buy
1771598568655,1893456007528175,0.35,1,buy
1771598568655,1893456007528174,0.65,1,buy
1771598568686,1893456007528177,0.35,1,buy
1771598568686,1893456007528176,0.65,1,buy
1771598568711,1893456007528179,0.35,1,buy
1771598568711,1893456007528178,0.65,1,buy
1771598568786,1893456007528181,0.35,1,buy
1771598568786,1893456007528180,0.65,1,buy
1771598568869,1893456007528183,0.35,1,buy
1771598568869,1893456007528182,0.65,1,buy
1771598569656,1893456007528185,0.35,1,buy
1771598569656,1893456007528184,0.65,1,buy
1771598569679,1893456007528187,0.35,1,buy
1771598569679,1893456007528186,0.65,1,buy
1771598569716,1893456007528189,0.35,2,buy
1771598569716,1893456007528188,0.65,2,buy
1771598569869,1893456007528191,0.35,1,buy
1771598569869,1893456007528190,0.65,1,buy
1771598569906,1893456007528193,0.35,1,buy
1771598569906,1893456007528192,0.65,1,buy
1771598569931,1893456007528195,0.35,2,buy
1771598569931,1893456007528194,0.65,2,buy
1771598570004,1893456007528197,0.35,1,buy
1771598570004,1893456007528196,0.65,1,buy
1771598570027,1893456007528199,0.35,1,buy
1771598570027,1893456007528198,0.65,1,buy
1771598570050,1893456007528201,0.35,2,buy
1771598570050,1893456007528200,0.65,2,buy
1771598570117,1893456007528203,0.35,1,buy
1771598570117,1893456007528202,0.65,1,buy
1771598570137,1893456007528205,0.35,1,buy
1771598570137,1893456007528204,0.65,1,buy
1771598570161,1893456007528207,0.35,2,buy
1771598570161,1893456007528206,0.65,2,buy
1771598570259,1893456007528209,0.35,1,buy
1771598570259,1893456007528208,0.65,1,buy
1771598570296,1893456007528211,0.35,1,buy
1771598570296,1893456007528210,0.65,1,buy
1771598570349,1893456007528213,0.35,1,buy
1771598570349,1893456007528212,0.65,1,buy
1771598570385,1893456007528215,0.35,1,buy
1771598570385,1893456007528214,0.65,1,buy
1771598570409,1893456007528217,0.35,1,buy
1771598570409,1893456007528216,0.65,1,buy
1771598570446,1893456007528219,0.35,1,buy
1771598570446,1893456007528218,0.65,1,buy
1771598570476,1893456007528221,0.35,1,buy
1771598570476,1893456007528220,0.65,1,buy
