timestamp_ms,tid,price,amount,type
1771678970396,1893456007543969,0.84,200,buy
1771678970396,1893456007543968,0.16,200,buy
1771678971033,1893456007543971,0.84,100,buy
1771678971033,1893456007543970,0.16,100,buy
1771678982423,1893456007543973,0.84,100,buy
1771678982423,1893456007543972,0.16,100,buy
1771678982438,1893456007543975,0.84,200,buy
1771678982438,1893456007543974,0.16,200,buy
1771678982617,1893456007543977,0.84,100,buy
1771678982617,1893456007543976,0.16,100,buy
1771678982622,1893456007543979,0.84,300,buy
1771678982622,1893456007543978,0.16,300,buy
1771679779640,1893456007544067,0.2,50,buy
1771679779640,1893456007544066,0.8,50,buy
1771680293792,1893456007544077,0.91,30,buy
1771680293792,1893456007544076,0.09,30,buy
1771680298179,1893456007544079,0.91,24,buy
1771680298179,1893456007544078,0.09,24,buy
1771680302489,1893456007544081,0.91,24,buy
1771680302489,1893456007544080,0.09,24,buy
1771681633348,1893456007544156,0.1,4,buy
1771681633348,1893456007544155,0.9,4,buy
