timestamp_ms,tid,price,amount,type
1771921783029,1893456007586472,0.6,414,buy
1771921783029,1893456007586471,0.4,414,buy
1771925364006,1893456007586590,0.57,10,buy
1771925364006,1893456007586589,0.43,10,buy
1771925903907,1893456007586616,0.48,100,sell
1771925903907,1893456007586615,0.48,100,buy
1771927988946,1893456007586668,0.48,314,buy
1771927988946,1893456007586667,0.48,314,sell
1771934521742,1893456007587010,0.55,171,buy
1771934521742,1893456007587009,0.45,171,buy
1771934675446,1893456007587018,0.52,404,buy
1771934675446,1893456007587017,0.48,404,buy
1771935516928,1893456007587068,0.47,404,sell
1771935516928,1893456007587067,0.47,404,buy
1771937873692,1893456007587169,0.49,50,buy
1771937873692,1893456007587168,0.51,50,buy
1771941263807,1893456007587567,0.38,171,sell
1771941263807,1893456007587566,0.38,171,buy
1771942566636,1893456007587697,0.45,10,buy
1771942566636,1893456007587696,0.55,10,buy
1771945081376,1893456007588160,0.68,215,buy
1771945081376,1893456007588159,0.32,215,buy
1771945352292,1893456007588186,0.62,312,buy
1771945352292,1893456007588185,0.38,312,buy
1771946639519,1893456007588359,0.68,36,buy
1771946639519,1893456007588358,0.68,36,sell
1771946758665,1893456007588371,0.67,179,sell
1771946758665,1893456007588370,0.67,179,buy
1771946987649,1893456007588395,0.7,2,buy
1771946987649,1893456007588394,0.3,2,buy
1771955334295,1893456007590113,0.87,50,sell
1771955334295,1893456007590112,0.87,50,buy
1771957101218,1893456007590456,0.87,344,buy
1771957101218,1893456007590455,0.13,344,buy
1771957104957,1893456007590460,0.87,156,buy
1771957104957,1893456007590459,0.13,156,buy
1771965978126,1893456007592123,0.06,15,buy
1771965978126,1893456007592122,0.94,15,buy
1771966856354,1893456007592193,0.97,100,sell
1771966856354,1893456007592192,0.97,100,buy
1771966867709,1893456007592197,0.97,200,buy
1771966867709,1893456007592196,0.97,200,sell
1771966875336,1893456007592199,0.97,12,buy
1771966875336,1893456007592198,0.97,12,sell
