timestamp_ms,tid,price,amount,type
1771737909948,1893456007557577,0.11,3,buy
1771737909948,1893456007557576,0.1,3,buy
1771737909948,1893456007557575,0.09,2,buy
1771737909948,1893456007557574,0.08,2,buy
1771737909948,1893456007557573,0.07,1,buy
1771737909948,1893456007557572,0.04,600,buy
1771737909948,1893456007557571,0.03,400,buy
1771737909948,1893456007557570,0.89,3,buy
1771737909948,1893456007557569,0.9,3,buy
1771737909948,1893456007557568,0.91,2,buy
1771737909948,1893456007557567,0.92,2,buy
1771737909948,1893456007557566,0.93,1,buy
1771737909948,1893456007557565,0.96,200,buy
1771737909948,1893456007557564,0.96,400,buy
1771737909948,1893456007557563,0.97,300,buy
1771737909948,1893456007557562,0.97,100,buy
