timestamp_ms,tid,price,amount,type
1769749061027,1893456007350987,0.36,264,buy
1769749061027,1893456007350986,0.64,264,buy
1769771247966,1893456007352665,0.7,100,buy
1769771247966,1893456007352664,0.3,100,buy
1769881821306,1893456007364741,0.12,2,buy
1769881821306,1893456007364740,0.88,2,buy
1769882835057,1893456007364916,0.89,2,buy
1769882835057,1893456007364915,0.11,2,buy
1769883347905,1893456007364959,0.9,2,buy
1769883347905,1893456007364958,0.1,2,buy
1770050719558,1893456007383263,0.06,4,buy
1770050719558,1893456007383262,0.94,4,buy
1770194153436,1893456007396587,0.02,188,buy
1770194153436,1893456007396586,0.01,100,buy
1770194153436,1893456007396585,0.98,188,buy
1770194153436,1893456007396584,0.99,100,buy
1770251314016,1893456007401209,0.01,50,buy
1770251314016,1893456007401208,0.99,50,buy
