timestamp_ms,tid,price,amount,type
1771903628647,1893456007584916,0.18,100,buy
1771903628647,1893456007584915,0.82,100,buy
1771903628677,1893456007584918,0.18,200,buy
1771903628677,1893456007584917,0.82,200,buy
1771903852576,1893456007584952,0.16,100,buy
1771903852576,1893456007584951,0.84,100,buy
1771903856498,1893456007584954,0.16,200,buy
1771903856498,1893456007584953,0.84,200,buy
1771903857826,1893456007584956,0.16,57,buy
1771903857826,1893456007584955,0.84,57,buy
1771903859263,1893456007584958,0.84,100,buy
1771903859263,1893456007584957,0.16,100,buy
1771903861544,1893456007584962,0.16,100,buy
1771903861544,1893456007584961,0.84,100,buy
1771903865828,1893456007584964,0.16,100,buy
1771903865828,1893456007584963,0.84,100,buy
1771904781237,1893456007585118,0.06,1,buy
1771904781237,1893456007585117,0.94,1,buy
