timestamp_ms,tid,price,amount,type
1772435407601,1893456007706326,0.07,10,buy
1772435407601,1893456007706325,0.93,10,buy
1772435411425,1893456007706328,0.07,1,buy
1772435411425,1893456007706327,0.93,1,buy
1772436213352,1893456007706376,0.01,2,buy
1772436213352,1893456007706375,0.99,2,buy
1772436756501,1893456007706423,0.1,50,buy
1772436756501,1893456007706422,0.9,44,buy
1772436756501,1893456007706421,0.9,6,buy
1772437244932,1893456007706455,0.17,118,buy
1772437244932,1893456007706454,0.12,340,buy
1772437244932,1893456007706453,0.83,118,buy
1772437244932,1893456007706452,0.88,340,buy
