timestamp_ms,tid,price,amount,type
1772838122186,1893456007784719,0.81,30,buy
1772838122186,1893456007784718,0.19,30,buy
1772838122213,1893456007784721,0.81,30,buy
1772838122213,1893456007784720,0.19,30,buy
1772838122254,1893456007784723,0.81,30,buy
1772838122254,1893456007784722,0.19,30,buy
1772838122278,1893456007784725,0.81,10,buy
1772838122278,1893456007784724,0.19,10,buy
1772838206470,1893456007784746,0.22,28,buy
1772838206470,1893456007784745,0.78,28,buy
1772838206482,1893456007784748,0.76,28,buy
1772838206482,1893456007784747,0.24,28,buy
1772838206497,1893456007784750,0.76,28,buy
1772838206497,1893456007784749,0.24,28,buy
1772838206506,1893456007784752,0.76,28,buy
1772838206506,1893456007784751,0.24,28,buy
1772838206516,1893456007784754,0.76,28,buy
1772838206516,1893456007784753,0.24,28,buy
1772838206526,1893456007784756,0.76,28,buy
1772838206526,1893456007784755,0.24,28,buy
1772838206532,1893456007784758,0.76,28,buy
1772838206532,1893456007784757,0.24,28,buy
1772838206537,1893456007784760,0.76,28,buy
1772838206537,1893456007784759,0.24,28,buy
1772838206546,1893456007784762,0.76,28,buy
1772838206546,1893456007784761,0.24,28,buy
1772838206556,1893456007784764,0.76,28,buy
1772838206556,1893456007784763,0.24,28,buy
1772838206566,1893456007784766,0.76,28,buy
1772838206566,1893456007784765,0.24,28,buy
1772838206572,1893456007784768,0.76,28,buy
1772838206572,1893456007784767,0.24,28,buy
1772838206589,1893456007784770,0.76,28,buy
1772838206589,1893456007784769,0.24,28,buy
1772838206602,1893456007784772,0.76,28,buy
1772838206602,1893456007784771,0.24,28,buy
1772838206616,1893456007784774,0.76,11,buy
1772838206616,1893456007784773,0.24,11,buy
1772838263200,1893456007784799,0.21,13,buy
1772838263200,1893456007784798,0.79,13,buy
1772838263207,1893456007784801,0.79,13,buy
1772838263207,1893456007784800,0.21,13,buy
1772838263216,1893456007784803,0.79,13,buy
1772838263216,1893456007784802,0.21,13,buy
1772838263230,1893456007784805,0.79,13,buy
1772838263230,1893456007784804,0.21,13,buy
1772838263247,1893456007784807,0.79,13,buy
1772838263247,1893456007784806,0.21,13,buy
1772838263256,1893456007784809,0.79,13,buy
1772838263256,1893456007784808,0.21,13,buy
1772838263266,1893456007784811,0.79,13,buy
1772838263266,1893456007784810,0.21,13,buy
1772838263276,1893456007784813,0.79,9,buy
1772838263276,1893456007784812,0.21,9,buy
1772838264845,1893456007784815,0.21,4,buy
1772838264845,1893456007784814,0.79,4,buy
1772838264850,1893456007784817,0.79,13,buy
1772838264850,1893456007784816,0.21,13,buy
1772838264858,1893456007784819,0.79,13,buy
1772838264858,1893456007784818,0.21,13,buy
1772838264866,1893456007784821,0.79,13,buy
1772838264866,1893456007784820,0.21,13,buy
1772838264880,1893456007784823,0.79,13,buy
1772838264880,1893456007784822,0.21,13,buy
1772838264888,1893456007784825,0.79,13,buy
1772838264888,1893456007784824,0.21,13,buy
1772838264892,1893456007784827,0.79,13,buy
1772838264892,1893456007784826,0.21,13,buy
1772838264906,1893456007784829,0.79,13,buy
1772838264906,1893456007784828,0.21,13,buy
1772838264916,1893456007784832,0.79,13,buy
1772838264916,1893456007784831,0.21,8,buy
1772838264916,1893456007784830,0.21,5,buy
1772838264922,1893456007784834,0.79,13,buy
1772838264922,1893456007784833,0.21,13,buy
1772838264926,1893456007784836,0.79,13,buy
1772838264926,1893456007784835,0.21,13,buy
1772838264936,1893456007784838,0.79,13,buy
1772838264936,1893456007784837,0.21,13,buy
1772838264946,1893456007784840,0.79,13,buy
1772838264946,1893456007784839,0.21,13,buy
1772838264956,1893456007784842,0.79,13,buy
1772838264956,1893456007784841,0.21,13,buy
1772838267566,1893456007784844,0.23,14,buy
1772838267566,1893456007784843,0.77,14,buy
1772838267576,1893456007784846,0.77,14,buy
1772838267576,1893456007784845,0.23,14,buy
1772838267583,1893456007784848,0.77,14,buy
1772838267583,1893456007784847,0.23,14,buy
1772838267596,1893456007784850,0.77,14,buy
1772838267596,1893456007784849,0.23,14,buy
1772838267607,1893456007784852,0.77,14,buy
1772838267607,1893456007784851,0.23,14,buy
1772838267613,1893456007784854,0.77,14,buy
1772838267613,1893456007784853,0.23,14,buy
1772838267616,1893456007784856,0.77,14,buy
1772838267616,1893456007784855,0.23,14,buy
1772838267632,1893456007784858,0.77,2,buy
1772838267632,1893456007784857,0.23,2,buy
1772838283646,1893456007784860,0.22,2,buy
1772838283646,1893456007784859,0.78,2,buy
1772838528788,1893456007784908,0.2,62,buy
1772838528788,1893456007784907,0.19,38,buy
1772838528788,1893456007784906,0.8,62,buy
1772838528788,1893456007784905,0.81,38,buy
1772838566250,1893456007784918,0.18,16,buy
1772838566250,1893456007784917,0.82,16,buy
1772838566256,1893456007784920,0.82,16,buy
1772838566256,1893456007784919,0.18,16,buy
1772838566266,1893456007784922,0.82,6,buy
1772838566266,1893456007784921,0.18,6,buy
1772838718647,1893456007784948,0.83,15,buy
1772838718647,1893456007784947,0.17,15,buy
1772838718656,1893456007784950,0.83,15,buy
1772838718656,1893456007784949,0.17,15,buy
1772838718684,1893456007784952,0.17,15,buy
1772838718684,1893456007784951,0.83,15,buy
1772838718688,1893456007784954,0.83,15,buy
1772838718688,1893456007784953,0.17,15,buy
1772838718696,1893456007784956,0.83,7,buy
1772838718696,1893456007784955,0.17,7,buy
1772838721086,1893456007784958,0.17,36,buy
1772838721086,1893456007784957,0.83,36,buy
1772838840526,1893456007784966,0.81,16,buy
1772838840526,1893456007784965,0.19,16,buy
1772838840536,1893456007784968,0.81,16,buy
1772838840536,1893456007784967,0.19,16,buy
1772838840546,1893456007784970,0.81,3,buy
1772838840546,1893456007784969,0.19,3,buy
1772838841638,1893456007784972,0.19,13,buy
1772838841638,1893456007784971,0.81,13,buy
1772838841656,1893456007784974,0.81,16,buy
1772838841656,1893456007784973,0.19,16,buy
1772838841667,1893456007784976,0.81,16,buy
1772838841667,1893456007784975,0.19,16,buy
1772838841676,1893456007784978,0.81,16,buy
1772838841676,1893456007784977,0.19,16,buy
1772838841686,1893456007784980,0.81,16,buy
1772838841686,1893456007784979,0.19,16,buy
1772838841692,1893456007784982,0.81,16,buy
1772838841692,1893456007784981,0.19,16,buy
1772838841696,1893456007784984,0.81,16,buy
1772838841696,1893456007784983,0.19,16,buy
1772838841706,1893456007784986,0.81,16,buy
1772838841706,1893456007784985,0.19,16,buy
1772838841716,1893456007784988,0.81,16,buy
1772838841716,1893456007784987,0.19,16,buy
1772838841723,1893456007784990,0.81,16,buy
1772838841723,1893456007784989,0.19,16,buy
1772838841736,1893456007784992,0.81,16,buy
1772838841736,1893456007784991,0.19,16,buy
1772838872897,1893456007784994,0.79,18,buy
1772838872897,1893456007784993,0.21,18,buy
1772838872906,1893456007784996,0.79,17,buy
1772838872906,1893456007784995,0.21,17,buy
1772838873232,1893456007784998,0.8,35,buy
1772838873232,1893456007784997,0.2,35,buy
1772838874232,1893456007785000,0.21,1,buy
1772838874232,1893456007784999,0.79,1,buy
1772838874237,1893456007785002,0.79,18,buy
1772838874237,1893456007785001,0.21,18,buy
1772838874265,1893456007785004,0.21,18,buy
1772838874265,1893456007785003,0.79,18,buy
1772838874276,1893456007785006,0.79,17,buy
1772838874276,1893456007785005,0.21,17,buy
1772838875637,1893456007785008,0.21,18,buy
1772838875637,1893456007785007,0.79,18,buy
1772838875642,1893456007785010,0.79,18,buy
1772838875642,1893456007785009,0.21,18,buy
1772838875660,1893456007785012,0.79,18,buy
1772838875660,1893456007785011,0.21,18,buy
1772838875666,1893456007785014,0.79,18,buy
1772838875666,1893456007785013,0.21,18,buy
1772838875676,1893456007785016,0.79,18,buy
1772838875676,1893456007785015,0.21,18,buy
1772838875686,1893456007785018,0.79,10,buy
1772838875686,1893456007785017,0.21,10,buy
1772839121246,1893456007785329,0.8,34,buy
1772839121246,1893456007785328,0.2,34,buy
1772839122236,1893456007785331,0.21,18,buy
1772839122236,1893456007785330,0.79,18,buy
1772839122242,1893456007785333,0.79,16,buy
1772839122242,1893456007785332,0.21,16,buy
1772839165256,1893456007785379,0.22,19,buy
1772839165256,1893456007785378,0.78,19,buy
1772839165262,1893456007785381,0.78,14,buy
1772839165262,1893456007785380,0.22,14,buy
1772839257846,1893456007785453,0.23,100,sell
1772839257846,1893456007785452,0.23,100,buy
1772839304244,1893456007785489,0.8,32,buy
1772839304244,1893456007785488,0.2,32,buy
1772839305236,1893456007785491,0.21,30,buy
1772839305236,1893456007785490,0.79,30,buy
1772839305314,1893456007785493,0.79,30,buy
1772839305314,1893456007785492,0.21,30,buy
1772839305389,1893456007785495,0.79,30,buy
1772839305389,1893456007785494,0.21,30,buy
1772839305453,1893456007785497,0.79,30,buy
1772839305453,1893456007785496,0.21,30,buy
1772839305521,1893456007785499,0.79,30,buy
1772839305521,1893456007785498,0.21,30,buy
1772839305587,1893456007785501,0.79,30,buy
1772839305587,1893456007785500,0.21,30,buy
1772839305646,1893456007785503,0.79,30,buy
1772839305646,1893456007785502,0.21,30,buy
1772839305679,1893456007785505,0.79,30,buy
1772839305679,1893456007785504,0.21,30,buy
1772839305715,1893456007785508,0.79,30,buy
1772839305715,1893456007785507,0.21,20,buy
1772839305715,1893456007785506,0.21,10,buy
1772839305759,1893456007785510,0.79,30,buy
1772839305759,1893456007785509,0.21,30,buy
1772839305794,1893456007785512,0.21,30,buy
1772839305794,1893456007785511,0.79,30,buy
1772839305826,1893456007785514,0.21,30,buy
1772839305826,1893456007785513,0.79,30,buy
1772839305864,1893456007785516,0.21,30,buy
1772839305864,1893456007785515,0.79,30,buy
1772839353598,1893456007785522,0.21,30,buy
1772839353598,1893456007785521,0.79,30,buy
1772839353624,1893456007785524,0.79,30,buy
1772839353624,1893456007785523,0.21,30,buy
1772839353650,1893456007785526,0.79,30,buy
1772839353650,1893456007785525,0.21,30,buy
1772839353672,1893456007785529,0.79,30,buy
1772839353672,1893456007785528,0.21,20,buy
1772839353672,1893456007785527,0.21,10,buy
1772839384297,1893456007785541,0.21,30,buy
1772839384297,1893456007785540,0.79,30,buy
1772839384354,1893456007785543,0.79,30,buy
1772839384354,1893456007785542,0.21,30,buy
1772839384391,1893456007785545,0.79,30,buy
1772839384391,1893456007785544,0.21,30,buy
1772839384417,1893456007785547,0.79,10,buy
1772839384417,1893456007785546,0.21,10,buy
1772839418687,1893456007785549,0.21,30,buy
1772839418687,1893456007785548,0.79,30,buy
1772839418753,1893456007785551,0.79,30,buy
1772839418753,1893456007785550,0.21,30,buy
1772839418802,1893456007785553,0.79,30,buy
1772839418802,1893456007785552,0.21,30,buy
1772839418836,1893456007785555,0.79,10,buy
1772839418836,1893456007785554,0.21,10,buy
1772839574696,1893456007785591,0.18,10,buy
1772839574696,1893456007785590,0.82,10,buy
1772840380114,1893456007785940,0.06,28,buy
1772840380114,1893456007785939,0.94,28,buy
1772840686175,1893456007786236,0.03,20,buy
1772840686175,1893456007786235,0.97,20,buy
