timestamp_ms,tid,price,amount,type
1772679915338,1893456007749438,0.2,8,buy
1772679915338,1893456007749437,0.8,8,buy
1772679972845,1893456007749444,0.15,8,sell
1772679972845,1893456007749443,0.15,8,buy
1772679980426,1893456007749446,0.26,6,buy
1772679980426,1893456007749445,0.74,6,buy
1772680031798,1893456007749458,0.16,6,sell
1772680031798,1893456007749457,0.16,6,buy
1772680041047,1893456007749464,0.24,7,buy
1772680041047,1893456007749463,0.76,7,buy
1772680088366,1893456007749478,0.25,16,buy
1772680088366,1893456007749477,0.24,25,buy
1772680088366,1893456007749476,0.75,16,buy
1772680088366,1893456007749475,0.76,25,buy
1772680214276,1893456007749500,0.1,7,sell
1772680214276,1893456007749499,0.1,7,buy
1772680221066,1893456007749512,0.19,9,buy
1772680221066,1893456007749511,0.81,9,buy
1772680332234,1893456007749536,0.07,9,sell
1772680332234,1893456007749535,0.07,9,buy
1772680341873,1893456007749540,0.15,11,buy
1772680341873,1893456007749539,0.85,11,buy
1772680697246,1893456007749606,0.84,20,buy
1772680697246,1893456007749605,0.16,20,buy
1772682968047,1893456007749935,0.02,47,buy
1772682968047,1893456007749934,0.98,47,buy
