timestamp_ms,tid,price,amount,type
1772542924832,1893456007727225,0.55,89,buy
1772542924832,1893456007727224,0.45,89,buy
1772543221188,1893456007727273,0.47,32,buy
1772543221188,1893456007727272,0.53,32,buy
1772543230214,1893456007727277,0.55,20,buy
1772543230214,1893456007727276,0.45,20,buy
1772543350645,1893456007727285,0.45,52,buy
1772543350645,1893456007727284,0.55,52,buy
1772543459322,1893456007727291,0.49,42,buy
1772543459322,1893456007727290,0.51,42,buy
1772543563225,1893456007727301,0.6,44,buy
1772543563225,1893456007727300,0.4,44,buy
1772543734605,1893456007727313,0.29,281,buy
1772543734605,1893456007727312,0.71,281,buy
1772543734623,1893456007727315,0.71,119,buy
1772543734623,1893456007727314,0.29,119,buy
1772544053226,1893456007727327,0.34,89,buy
1772544053226,1893456007727326,0.34,89,sell
1772544207348,1893456007727345,0.67,2,buy
1772544207348,1893456007727344,0.33,2,buy
1772545007506,1893456007727510,0.83,10,buy
1772545007506,1893456007727509,0.17,10,buy
1772545153027,1893456007727529,0.89,200,buy
1772545153027,1893456007727528,0.11,200,buy
1772545171677,1893456007727531,0.9,100,buy
1772545171677,1893456007727530,0.1,100,buy
1772545240913,1893456007727543,0.91,100,buy
1772545240913,1893456007727542,0.09,100,buy
1772545257027,1893456007727545,0.91,100,buy
1772545257027,1893456007727544,0.09,100,buy
1772545330524,1893456007727556,0.1,100,buy
1772545330524,1893456007727555,0.9,100,buy
1772545363337,1893456007727558,0.92,100,buy
1772545363337,1893456007727557,0.08,100,buy
