timestamp_ms,tid,price,amount,type
1772183086064,1893456007643288,0.38,800,buy
1772183086064,1893456007643287,0.37,600,buy
1772183086064,1893456007643286,0.36,400,buy
1772183086064,1893456007643285,0.35,200,buy
1772183086064,1893456007643284,0.62,800,buy
1772183086064,1893456007643283,0.63,600,buy
1772183086064,1893456007643282,0.64,400,buy
1772183086064,1893456007643281,0.65,200,buy
1772183086097,1893456007643290,0.58,222,buy
1772183086097,1893456007643289,0.42,222,buy
1772184722546,1893456007643341,0.92,107,buy
1772184722546,1893456007643340,0.08,107,buy
1772185050345,1893456007643351,0.62,166,buy
1772185050345,1893456007643350,0.61,200,buy
1772185050345,1893456007643349,0.38,166,buy
1772185050345,1893456007643348,0.39,200,buy
1772185196654,1893456007643355,0.37,154,buy
1772185196654,1893456007643354,0.63,154,buy
1772185475927,1893456007643365,0.78,50,buy
1772185475927,1893456007643364,0.22,50,buy
1772185507856,1893456007643369,0.11,50,buy
1772185507856,1893456007643368,0.11,50,sell
1772185817137,1893456007643389,0.11,17,buy
1772185817137,1893456007643388,0.1,200,buy
1772185817137,1893456007643387,0.89,17,buy
1772185817137,1893456007643386,0.9,200,buy
1772186162320,1893456007643428,0.02,11,buy
1772186162320,1893456007643427,0.98,11,buy
