timestamp_ms,tid,price,amount,type
1772373987108,1893456007695887,0.23,31,buy
1772373987108,1893456007695886,0.77,31,buy
1772374340449,1893456007695915,0.74,100,buy
1772374340449,1893456007695914,0.26,100,buy
1772375026616,1893456007695989,0.61,78,buy
1772375026616,1893456007695988,0.39,78,buy
1772375070825,1893456007695991,0.65,13,buy
1772375070825,1893456007695990,0.35,13,buy
1772375083567,1893456007695993,0.66,22,buy
1772375083567,1893456007695992,0.34,22,buy
1772375084353,1893456007695996,0.66,73,buy
1772375084353,1893456007695995,0.34,70,buy
1772375084353,1893456007695994,0.34,3,buy
1772375213514,1893456007696002,0.68,9,buy
1772375213514,1893456007696001,0.32,9,buy
1772375395395,1893456007696012,0.7,26,buy
1772375395395,1893456007696011,0.3,26,buy
1772375621151,1893456007696038,0.78,39,buy
1772375621151,1893456007696037,0.22,39,buy
1772375809998,1893456007696040,0.76,2,buy
1772375809998,1893456007696039,0.24,2,buy
1772375932986,1893456007696060,0.73,134,buy
1772375932986,1893456007696059,0.27,134,buy
1772376137490,1893456007696067,0.28,45,buy
1772376137490,1893456007696066,0.72,20,buy
1772376137490,1893456007696065,0.72,25,buy
1772376137539,1893456007696069,0.72,20,buy
1772376137539,1893456007696068,0.28,20,buy
1772376137570,1893456007696072,0.29,45,buy
1772376137570,1893456007696071,0.71,25,buy
1772376137570,1893456007696070,0.71,20,buy
1772376137584,1893456007696074,0.71,20,buy
1772376137584,1893456007696073,0.29,20,buy
1772376137599,1893456007696076,0.71,25,buy
1772376137599,1893456007696075,0.29,25,buy
1772376137601,1893456007696079,0.3,45,buy
1772376137601,1893456007696078,0.7,25,buy
1772376137601,1893456007696077,0.7,20,buy
1772376137684,1893456007696081,0.7,20,buy
1772376137684,1893456007696080,0.3,20,buy
1772376137724,1893456007696089,0.7,25,buy
1772376137724,1893456007696088,0.3,25,buy
1772376137724,1893456007696087,0.7,25,buy
1772376137724,1893456007696086,0.3,25,buy
1772376137724,1893456007696085,0.7,20,buy
1772376137724,1893456007696084,0.3,20,buy
1772376137724,1893456007696083,0.7,20,buy
1772376137724,1893456007696082,0.3,20,buy
1772376137838,1893456007696091,0.7,25,buy
1772376137838,1893456007696090,0.3,25,buy
1772376138337,1893456007696094,0.31,45,buy
1772376138337,1893456007696093,0.69,25,buy
1772376138337,1893456007696092,0.69,20,buy
1772376138395,1893456007696096,0.69,20,buy
1772376138395,1893456007696095,0.31,20,buy
1772376474794,1893456007696222,0.81,122,buy
1772376474794,1893456007696221,0.19,122,buy
1772376541493,1893456007696234,0.2,45,buy
1772376541493,1893456007696233,0.8,25,buy
1772376541493,1893456007696232,0.8,20,buy
1772376541535,1893456007696236,0.8,20,buy
1772376541535,1893456007696235,0.2,20,buy
1772376595925,1893456007696246,0.16,200,buy
1772376595925,1893456007696245,0.84,200,buy
1772376596027,1893456007696248,0.16,389,buy
1772376596027,1893456007696247,0.84,389,buy
1772376661456,1893456007696254,0.79,125,buy
1772376661456,1893456007696253,0.21,125,buy
1772376723057,1893456007696269,0.25,25,buy
1772376723057,1893456007696268,0.75,25,buy
1772376743988,1893456007696274,0.28,45,buy
1772376743988,1893456007696273,0.72,25,buy
1772376743988,1893456007696272,0.72,20,buy
1772376744524,1893456007696277,0.28,45,buy
1772376744524,1893456007696276,0.72,25,buy
1772376744524,1893456007696275,0.72,20,buy
1772376744572,1893456007696279,0.72,20,buy
1772376744572,1893456007696278,0.28,20,buy
1772376744590,1893456007696281,0.72,25,buy
1772376744590,1893456007696280,0.28,25,buy
1772376744611,1893456007696283,0.72,20,buy
1772376744611,1893456007696282,0.28,20,buy
