timestamp_ms,tid,price,amount,type
1772132550647,1893456007628165,0.16,100,buy
1772132550647,1893456007628164,0.84,100,buy
1772132565982,1893456007628169,0.83,261,buy
1772132565982,1893456007628168,0.82,100,buy
1772132565982,1893456007628167,0.17,261,buy
1772132565982,1893456007628166,0.18,100,buy
1772132692277,1893456007628247,0.98,21,buy
1772132692277,1893456007628246,0.02,21,buy
1772133172208,1893456007628306,0.11,100,buy
1772133172208,1893456007628305,0.89,100,buy
1772133172217,1893456007628308,0.11,200,buy
1772133172217,1893456007628307,0.89,200,buy
1772134188939,1893456007628478,0.97,200,buy
1772134188939,1893456007628477,0.96,100,buy
1772134188939,1893456007628476,0.03,200,buy
1772134188939,1893456007628475,0.04,100,buy
