timestamp_ms,tid,price,amount,type
1772961414576,1893456007826912,0.6,16,sell
1772961414576,1893456007826911,0.61,12,sell
1772961414576,1893456007826910,0.62,6,sell
1772961499911,1893456007826924,0.47,3,sell
1772961499911,1893456007826923,0.48,16,sell
1772961499911,1893456007826922,0.49,8,sell
1772961632037,1893456007826943,0.71,5,buy
1772961632037,1893456007826942,0.7,23,buy
1772961632037,1893456007826941,0.69,14,buy
1772961632037,1893456007826940,0.68,7,buy
1772961958241,1893456007826961,0.44,3,buy
1772961958241,1893456007826960,0.43,22,buy
1772961958241,1893456007826959,0.42,13,buy
1772961958241,1893456007826958,0.41,7,buy
1772961975577,1893456007826967,0.27,13,sell
1772961975577,1893456007826966,0.28,6,sell
1772962113437,1893456007826972,0.85,10,sell
