timestamp_ms,tid,price,amount,type
1772687039044,1893456007750768,0.65,25,buy
1772687039044,1893456007750767,0.35,25,buy
1772687257897,1893456007750793,0.57,41,buy
1772687257897,1893456007750792,0.43,41,buy
1772687264226,1893456007750797,0.45,25,buy
1772687264226,1893456007750796,0.55,25,buy
1772687320606,1893456007750809,0.51,20,buy
1772687320606,1893456007750808,0.49,20,buy
1772687445174,1893456007750831,0.4,25,buy
1772687445174,1893456007750830,0.6,25,buy
1772687935117,1893456007750867,0.53,45,buy
1772687935117,1893456007750866,0.47,45,buy
1772688185238,1893456007750887,0.75,25,buy
1772688185238,1893456007750886,0.25,25,buy
1772688264527,1893456007750895,0.75,25,buy
1772688264527,1893456007750894,0.25,25,buy
1772688485118,1893456007750915,0.18,1,buy
1772688485118,1893456007750914,0.82,1,buy
1772688629486,1893456007750923,0.82,243,buy
1772688629486,1893456007750922,0.18,243,buy
1772688629536,1893456007750925,0.82,243,buy
1772688629536,1893456007750924,0.18,243,buy
1772688629567,1893456007750927,0.82,13,buy
1772688629567,1893456007750926,0.18,13,buy
1772688804686,1893456007750957,0.18,1,buy
1772688804686,1893456007750956,0.82,1,buy
