timestamp_ms,tid,price,amount,type
1771527918477,1893456007522582,0.84,2,buy
1771527918477,1893456007522581,0.83,2,buy
1771527918477,1893456007522580,0.16,2,buy
1771527918477,1893456007522579,0.17,2,buy
1771527964975,1893456007522598,0.89,199,buy
1771527964975,1893456007522597,0.88,1,buy
1771527964975,1893456007522596,0.11,199,buy
1771527964975,1893456007522595,0.12,1,buy
1771530541305,1893456007522803,0.7,9,buy
1771530541305,1893456007522802,0.69,1,buy
1771530541305,1893456007522801,0.3,9,buy
1771530541305,1893456007522800,0.31,1,buy
