timestamp_ms,tid,price,amount,type
1772924550619,1893456007815535,0.62,54,buy
1772924550619,1893456007815534,0.61,100,buy
1772924550619,1893456007815533,0.38,54,buy
1772924550619,1893456007815532,0.39,100,buy
1772924607988,1893456007815548,0.25,131,buy
1772924607988,1893456007815547,0.75,131,buy
1772924658253,1893456007815558,0.26,52,buy
1772924658253,1893456007815557,0.74,52,buy
1772924935346,1893456007815605,0.09,105,buy
1772924935346,1893456007815604,0.91,5,buy
1772924935346,1893456007815603,0.91,100,buy
1772925044237,1893456007815629,0.05,152,buy
1772925044237,1893456007815628,0.95,152,buy
1772925162816,1893456007815658,0.05,95,buy
1772925162816,1893456007815657,0.95,95,buy
