timestamp_ms,tid,price,amount,type
1772980400645,1893456007828035,0.17,5,buy
1772980400645,1893456007828034,0.83,5,buy
1772980465574,1893456007828047,0.36,20,buy
1772980465574,1893456007828046,0.35,18,buy
1772980465574,1893456007828045,0.34,11,buy
1772980465574,1893456007828044,0.33,5,buy
1772980465574,1893456007828043,0.64,20,buy
1772980465574,1893456007828042,0.65,18,buy
1772980465574,1893456007828041,0.66,11,buy
1772980465574,1893456007828040,0.67,5,buy
1772980496945,1893456007828049,0.4,2,buy
1772980496945,1893456007828048,0.6,2,buy
1772980533665,1893456007828053,0.5,8,buy
1772980533665,1893456007828052,0.5,8,sell
1772980533672,1893456007828055,0.5,8,buy
1772980533672,1893456007828054,0.5,8,sell
1772980533684,1893456007828057,0.5,8,buy
1772980533684,1893456007828056,0.5,8,sell
1772980533692,1893456007828059,0.5,8,buy
1772980533692,1893456007828058,0.5,8,sell
1772980533704,1893456007828061,0.5,8,buy
1772980533704,1893456007828060,0.5,8,sell
1772980533714,1893456007828063,0.5,8,buy
1772980533714,1893456007828062,0.5,8,sell
1772980533721,1893456007828065,0.5,6,buy
1772980533721,1893456007828064,0.5,6,sell
1772980662207,1893456007828077,0.63,16,buy
1772980662207,1893456007828076,0.62,8,buy
1772980662207,1893456007828075,0.37,16,buy
1772980662207,1893456007828074,0.38,8,buy
1772980662222,1893456007828081,0.37,8,buy
1772980662222,1893456007828080,0.63,8,buy
1772980662222,1893456007828079,0.37,16,buy
1772980662222,1893456007828078,0.63,16,buy
1772980662234,1893456007828085,0.37,8,buy
1772980662234,1893456007828084,0.63,8,buy
1772980662234,1893456007828083,0.37,16,buy
1772980662234,1893456007828082,0.63,16,buy
1772980662242,1893456007828089,0.37,4,buy
1772980662242,1893456007828088,0.63,4,buy
1772980662242,1893456007828087,0.37,16,buy
1772980662242,1893456007828086,0.63,16,buy
1772980926776,1893456007828117,0.84,12,sell
1772980926776,1893456007828116,0.85,8,sell
1772980926776,1893456007828115,0.86,4,sell
1772980926776,1893456007828114,0.84,12,buy
1772980926776,1893456007828113,0.85,8,buy
1772980926776,1893456007828112,0.86,4,buy
1772980926781,1893456007828119,0.84,4,buy
1772980926781,1893456007828118,0.84,4,sell
1772980926786,1893456007828123,0.84,4,buy
1772980926786,1893456007828122,0.84,4,sell
1772980926786,1893456007828121,0.84,12,buy
1772980926786,1893456007828120,0.84,12,sell
1772980926794,1893456007828127,0.84,4,buy
1772980926794,1893456007828126,0.84,4,sell
1772980926794,1893456007828125,0.84,12,buy
1772980926794,1893456007828124,0.84,12,sell
1772980926801,1893456007828129,0.84,12,buy
1772980926801,1893456007828128,0.84,12,sell
1772980926806,1893456007828133,0.84,4,buy
1772980926806,1893456007828132,0.84,4,sell
1772980926806,1893456007828131,0.84,12,buy
1772980926806,1893456007828130,0.84,12,sell
1772980926814,1893456007828135,0.84,4,buy
1772980926814,1893456007828134,0.84,4,sell
