timestamp_ms,tid,price,amount,type
1772500102302,1893456007718280,0.15,5,buy
1772500102302,1893456007718279,0.85,5,buy
1772500451476,1893456007718414,0.11,100,buy
1772500451476,1893456007718413,0.89,100,buy
1772500456291,1893456007718416,0.89,73,buy
1772500456291,1893456007718415,0.11,73,buy
1772500751826,1893456007718523,0.73,1,buy
1772500751826,1893456007718522,0.27,1,buy
1772500874807,1893456007718562,0.82,57,buy
1772500874807,1893456007718561,0.81,148,buy
1772500874807,1893456007718560,0.8,95,buy
1772500874807,1893456007718559,0.18,7,buy
1772500874807,1893456007718558,0.18,25,buy
1772500874807,1893456007718557,0.18,25,buy
1772500874807,1893456007718556,0.19,98,buy
1772500874807,1893456007718555,0.19,25,buy
1772500874807,1893456007718554,0.19,25,buy
1772500874807,1893456007718553,0.2,45,buy
1772500874807,1893456007718552,0.2,25,buy
1772500874807,1893456007718551,0.2,25,buy
1772500874824,1893456007718564,0.18,97,buy
1772500874824,1893456007718563,0.82,97,buy
1772500874825,1893456007718566,0.18,103,buy
1772500874825,1893456007718565,0.82,103,buy
1772500874848,1893456007718577,0.82,97,buy
1772500874848,1893456007718576,0.81,45,buy
1772500874848,1893456007718575,0.18,97,buy
1772500874848,1893456007718574,0.19,45,buy
1772500874864,1893456007718587,0.18,45,buy
1772500874864,1893456007718586,0.82,45,buy
1772500874864,1893456007718585,0.18,97,buy
1772500874864,1893456007718584,0.82,97,buy
1772500874885,1893456007718593,0.18,45,buy
1772500874885,1893456007718592,0.82,45,buy
1772500874910,1893456007718607,0.18,45,buy
1772500874910,1893456007718606,0.82,45,buy
1772500874914,1893456007718616,0.18,25,buy
1772500874914,1893456007718615,0.82,25,buy
1772500874914,1893456007718614,0.18,25,buy
1772500874914,1893456007718613,0.82,24,buy
1772500874914,1893456007718612,0.82,1,buy
1772500874914,1893456007718611,0.18,25,buy
1772500874914,1893456007718610,0.82,25,buy
1772500874923,1893456007718624,0.18,45,buy
1772500874923,1893456007718623,0.82,45,buy
1772500874944,1893456007718632,0.18,6,buy
1772500874944,1893456007718631,0.82,6,buy
1772500874947,1893456007718636,0.19,25,buy
1772500874947,1893456007718635,0.81,25,buy
1772500874947,1893456007718634,0.19,25,buy
1772500874947,1893456007718633,0.81,25,buy
1772500874974,1893456007718640,0.19,25,buy
1772500874974,1893456007718639,0.81,25,buy
1772500874974,1893456007718638,0.19,25,buy
1772500874974,1893456007718637,0.81,25,buy
1772500875020,1893456007718660,0.83,6,buy
1772500875020,1893456007718659,0.82,94,buy
1772500875020,1893456007718658,0.17,6,buy
1772500875020,1893456007718657,0.18,25,buy
1772500875020,1893456007718656,0.18,44,buy
1772500875020,1893456007718655,0.18,25,buy
1772500875034,1893456007718668,0.19,25,buy
1772500875034,1893456007718667,0.81,25,buy
1772500875034,1893456007718666,0.19,25,buy
1772500875034,1893456007718665,0.81,25,buy
1772500875034,1893456007718664,0.19,25,buy
1772500875034,1893456007718663,0.81,25,buy
1772500875034,1893456007718662,0.19,25,buy
1772500875034,1893456007718661,0.81,25,buy
1772500875067,1893456007718672,0.83,87,buy
1772500875067,1893456007718671,0.17,43,buy
1772500875067,1893456007718670,0.17,25,buy
1772500875067,1893456007718669,0.17,19,buy
1772500875078,1893456007718676,0.17,25,buy
1772500875078,1893456007718675,0.83,25,buy
1772500875078,1893456007718674,0.17,25,buy
1772500875078,1893456007718673,0.83,25,buy
1772500875124,1893456007718688,0.17,13,buy
1772500875124,1893456007718687,0.83,13,buy
1772500875124,1893456007718686,0.17,25,buy
1772500875124,1893456007718685,0.83,25,buy
1772500875124,1893456007718684,0.17,25,buy
1772500875124,1893456007718683,0.83,25,buy
1772500875136,1893456007718690,0.19,25,buy
1772500875136,1893456007718689,0.81,25,buy
1772500875637,1893456007718692,0.84,25,buy
1772500875637,1893456007718691,0.16,25,buy
1772501347951,1893456007718811,0.26,50,buy
1772501347951,1893456007718810,0.74,25,buy
1772501347951,1893456007718809,0.74,25,buy
1772501348004,1893456007718813,0.74,25,buy
1772501348004,1893456007718812,0.26,25,buy
1772501348061,1893456007718815,0.74,25,buy
1772501348061,1893456007718814,0.26,25,buy
1772501348124,1893456007718817,0.74,25,buy
1772501348124,1893456007718816,0.26,25,buy
1772501348144,1893456007718819,0.74,25,buy
1772501348144,1893456007718818,0.26,25,buy
1772501348194,1893456007718821,0.74,25,buy
1772501348194,1893456007718820,0.26,25,buy
1772501348276,1893456007718823,0.74,25,buy
1772501348276,1893456007718822,0.26,25,buy
1772501408078,1893456007718860,0.32,50,buy
1772501408078,1893456007718859,0.68,25,buy
1772501408078,1893456007718858,0.68,25,buy
1772501408114,1893456007718862,0.68,25,buy
1772501408114,1893456007718861,0.32,25,buy
1772501408144,1893456007718864,0.68,25,buy
1772501408144,1893456007718863,0.32,25,buy
1772501408486,1893456007718878,0.33,50,buy
1772501408486,1893456007718877,0.67,25,buy
1772501408486,1893456007718876,0.67,25,buy
1772501408524,1893456007718880,0.67,25,buy
1772501408524,1893456007718879,0.33,25,buy
1772501408575,1893456007718882,0.67,25,buy
1772501408575,1893456007718881,0.33,25,buy
1772501446367,1893456007718889,0.36,50,buy
1772501446367,1893456007718888,0.64,25,buy
1772501446367,1893456007718887,0.64,25,buy
1772501446415,1893456007718902,0.37,50,buy
1772501446415,1893456007718901,0.63,25,buy
1772501446415,1893456007718900,0.63,25,buy
1772501446424,1893456007718904,0.63,25,buy
1772501446424,1893456007718903,0.37,25,buy
1772501446474,1893456007718906,0.63,25,buy
1772501446474,1893456007718905,0.37,25,buy
1772501446604,1893456007718908,0.64,25,buy
1772501446604,1893456007718907,0.36,25,buy
1772501473137,1893456007718950,0.47,50,buy
1772501473137,1893456007718949,0.53,25,buy
1772501473137,1893456007718948,0.53,25,buy
1772501473186,1893456007718952,0.53,25,buy
1772501473186,1893456007718951,0.47,25,buy
1772501803937,1893456007719035,0.8,124,buy
1772501803937,1893456007719034,0.2,124,buy
1772502022149,1893456007719076,0.2,28,buy
1772502022149,1893456007719075,0.8,28,buy
1772502022161,1893456007719078,0.8,28,buy
1772502022161,1893456007719077,0.2,28,buy
1772502022181,1893456007719080,0.8,28,buy
1772502022181,1893456007719079,0.2,28,buy
