timestamp_ms,tid,price,amount,type
1772921855831,1893456007814196,0.47,101,buy
1772921855831,1893456007814195,0.53,1,buy
1772921855831,1893456007814194,0.53,100,buy
1772921880864,1893456007814200,0.55,2,buy
1772921880864,1893456007814199,0.45,2,buy
1772921956275,1893456007814210,0.5,2,buy
1772921956275,1893456007814209,0.5,2,buy
1772922043397,1893456007814218,0.67,35,buy
1772922043397,1893456007814217,0.33,35,buy
1772922221955,1893456007814258,0.86,34,buy
1772922221955,1893456007814257,0.14,34,buy
1772922282136,1893456007814264,0.16,13,buy
1772922282136,1893456007814263,0.84,13,buy
1772922282137,1893456007814266,0.17,28,buy
1772922282137,1893456007814265,0.83,28,buy
1772922282143,1893456007814270,0.83,13,buy
1772922282143,1893456007814269,0.17,13,buy
1772922282143,1893456007814268,0.83,28,buy
1772922282143,1893456007814267,0.17,28,buy
1772922282147,1893456007814276,0.84,10,buy
1772922282147,1893456007814275,0.83,3,buy
1772922282147,1893456007814274,0.16,10,buy
1772922282147,1893456007814273,0.17,3,buy
1772922282147,1893456007814272,0.83,28,buy
1772922282147,1893456007814271,0.17,28,buy
1772922282165,1893456007814278,0.84,13,buy
1772922282165,1893456007814277,0.16,13,buy
1772922370797,1893456007814286,0.15,11,buy
1772922370797,1893456007814285,0.85,11,buy
1772922370802,1893456007814288,0.85,11,buy
1772922370802,1893456007814287,0.15,11,buy
1772922370815,1893456007814290,0.85,11,buy
1772922370815,1893456007814289,0.15,11,buy
1772922370824,1893456007814292,0.85,11,buy
1772922370824,1893456007814291,0.15,11,buy
1772922370834,1893456007814294,0.85,11,buy
1772922370834,1893456007814293,0.15,11,buy
1772922370854,1893456007814296,0.85,11,buy
1772922370854,1893456007814295,0.15,11,buy
1772922370865,1893456007814298,0.85,11,buy
1772922370865,1893456007814297,0.15,11,buy
1772922370872,1893456007814300,0.16,24,buy
1772922370872,1893456007814299,0.84,24,buy
1772922370874,1893456007814302,0.84,11,buy
1772922370874,1893456007814301,0.16,11,buy
1772922370892,1893456007814306,0.84,11,buy
1772922370892,1893456007814305,0.16,11,buy
1772922370892,1893456007814304,0.84,24,buy
1772922370892,1893456007814303,0.16,24,buy
1772922370902,1893456007814308,0.84,24,buy
1772922370902,1893456007814307,0.16,24,buy
1772922370909,1893456007814312,0.85,11,buy
1772922370909,1893456007814311,0.15,11,buy
1772922370909,1893456007814310,0.84,6,buy
1772922370909,1893456007814309,0.16,6,buy
1772922370914,1893456007814314,0.85,11,buy
1772922370914,1893456007814313,0.15,11,buy
1772922370924,1893456007814316,0.85,11,buy
1772922370924,1893456007814315,0.15,11,buy
1772922370929,1893456007814318,0.16,18,buy
1772922370929,1893456007814317,0.84,18,buy
1772922370931,1893456007814320,0.84,11,buy
1772922370931,1893456007814319,0.16,11,buy
1772922370934,1893456007814322,0.84,11,buy
1772922370934,1893456007814321,0.16,11,buy
1772922370944,1893456007814324,0.84,11,buy
1772922370944,1893456007814323,0.16,11,buy
1772922370951,1893456007814326,0.84,11,buy
1772922370951,1893456007814325,0.16,11,buy
1772922370964,1893456007814328,0.84,11,buy
1772922370964,1893456007814327,0.16,11,buy
1772922370974,1893456007814330,0.84,11,buy
1772922370974,1893456007814329,0.16,11,buy
