timestamp_ms,tid,price,amount,type
1771503186497,1893456007520140,0.59,65,buy
1771503186497,1893456007520139,0.41,65,buy
1771503264148,1893456007520142,0.57,10,buy
1771503264148,1893456007520141,0.43,10,buy
1771503509162,1893456007520156,0.65,151,buy
1771503509162,1893456007520155,0.35,151,buy
1771503601066,1893456007520158,0.54,177,buy
1771503601066,1893456007520157,0.46,177,buy
1771503624542,1893456007520160,0.56,171,buy
1771503624542,1893456007520159,0.44,171,buy
1771503720256,1893456007520162,0.62,156,buy
1771503720256,1893456007520161,0.38,156,buy
1771503823095,1893456007520168,0.68,502,buy
1771503823095,1893456007520167,0.32,502,buy
1771504490366,1893456007520192,0.76,126,buy
1771504490366,1893456007520191,0.24,126,buy
1771504687490,1893456007520194,0.19,10,sell
1771504687490,1893456007520193,0.19,10,buy
1771504957980,1893456007520198,0.79,6,buy
1771504957980,1893456007520197,0.21,6,buy
1771505271853,1893456007520206,0.62,156,buy
1771505271853,1893456007520205,0.38,156,buy
