timestamp_ms,tid,price,amount,type
1772163302986,1893456007638310,0.41,10,buy
1772163303077,1893456007638312,0.41,10,buy
1772163303077,1893456007638311,0.59,10,buy
1772163303547,1893456007638314,0.41,1,buy
1772163303547,1893456007638313,0.59,1,buy
1772163303881,1893456007638316,0.41,5,buy
1772163303881,1893456007638315,0.59,5,buy
1772163304767,1893456007638318,0.41,10,buy
1772163304767,1893456007638317,0.59,10,buy
1772163304777,1893456007638320,0.41,1,buy
1772163304777,1893456007638319,0.59,1,buy
1772163304868,1893456007638322,0.41,10,buy
1772163304868,1893456007638321,0.59,10,buy
1772163304967,1893456007638324,0.41,10,buy
1772163304967,1893456007638323,0.59,10,buy
1772163305084,1893456007638326,0.41,10,buy
1772163305084,1893456007638325,0.59,10,buy
1772163305175,1893456007638328,0.41,5,buy
1772163305175,1893456007638327,0.59,5,buy
1772163305467,1893456007638332,0.41,10,buy
1772163305467,1893456007638331,0.59,10,buy
1772163305636,1893456007638334,0.41,5,buy
1772163305636,1893456007638333,0.59,5,buy
1772163305645,1893456007638336,0.41,5,buy
1772163305645,1893456007638335,0.59,5,buy
1772163306096,1893456007638338,0.41,1,buy
1772163306096,1893456007638337,0.59,1,buy
1772163306846,1893456007638340,0.41,10,buy
1772163306846,1893456007638339,0.59,10,buy
1772163307287,1893456007638342,0.41,1,buy
1772163307287,1893456007638341,0.59,1,buy
1772163307329,1893456007638344,0.41,10,buy
1772163307329,1893456007638343,0.59,10,buy
1772163307331,1893456007638346,0.41,10,buy
1772163307331,1893456007638345,0.59,10,buy
1772163307362,1893456007638348,0.41,5,buy
1772163307362,1893456007638347,0.59,5,buy
1772163307421,1893456007638350,0.41,50,buy
1772163307421,1893456007638349,0.59,50,buy
1772163307436,1893456007638352,0.41,10,buy
1772163307436,1893456007638351,0.59,10,buy
1772163307565,1893456007638354,0.41,10,buy
1772163307565,1893456007638353,0.59,10,buy
1772163308507,1893456007638356,0.41,1,buy
1772163308507,1893456007638355,0.59,1,buy
1772163308775,1893456007638358,0.41,10,buy
1772163308775,1893456007638357,0.59,10,buy
1772163308876,1893456007638360,0.41,10,buy
1772163308876,1893456007638359,0.59,10,buy
1772163308880,1893456007638362,0.41,10,buy
1772163308880,1893456007638361,0.59,10,buy
1772163308972,1893456007638364,0.41,10,buy
1772163308972,1893456007638363,0.59,10,buy
1772163309070,1893456007638366,0.41,10,buy
1772163309070,1893456007638365,0.59,10,buy
1772163309217,1893456007638368,0.41,5,buy
1772163309217,1893456007638367,0.59,5,buy
1772163309343,1893456007638370,0.41,5,buy
1772163309343,1893456007638369,0.59,5,buy
1772163309354,1893456007638372,0.41,5,buy
1772163309354,1893456007638371,0.59,5,buy
1772163309702,1893456007638374,0.41,1,buy
1772163309702,1893456007638373,0.59,1,buy
1772163310405,1893456007638376,0.41,5,buy
1772163310405,1893456007638375,0.59,5,buy
1772163310687,1893456007638378,0.41,10,buy
1772163310687,1893456007638377,0.59,10,buy
1772163310689,1893456007638380,0.41,10,buy
1772163310689,1893456007638379,0.59,10,buy
1772163310826,1893456007638382,0.41,10,buy
1772163310826,1893456007638381,0.59,10,buy
1772163310955,1893456007638384,0.41,1,buy
1772163310955,1893456007638383,0.59,1,buy
1772163311333,1893456007638386,0.41,10,buy
1772163311333,1893456007638385,0.59,10,buy
1772163311416,1893456007638388,0.41,10,buy
1772163311416,1893456007638387,0.59,10,buy
1772163311633,1893456007638390,0.41,5,buy
1772163311633,1893456007638389,0.59,5,buy
1772163311634,1893456007638392,0.41,5,buy
1772163311634,1893456007638391,0.59,5,buy
1772163311745,1893456007638394,0.41,5,buy
1772163311745,1893456007638393,0.59,5,buy
1772163312276,1893456007638396,0.41,1,buy
1772163312276,1893456007638395,0.59,1,buy
1772163312524,1893456007638398,0.41,10,buy
1772163312524,1893456007638397,0.59,10,buy
1772163312529,1893456007638400,0.41,10,buy
1772163312529,1893456007638399,0.59,10,buy
1772163312624,1893456007638402,0.41,10,buy
1772163312624,1893456007638401,0.59,10,buy
1772163312628,1893456007638404,0.41,10,buy
1772163312628,1893456007638403,0.59,10,buy
1772163312720,1893456007638406,0.41,10,buy
1772163312720,1893456007638405,0.59,10,buy
1772163312741,1893456007638408,0.41,5,buy
1772163312741,1893456007638407,0.59,5,buy
1772163312846,1893456007638410,0.41,5,buy
1772163312846,1893456007638409,0.59,5,buy
1772163312855,1893456007638412,0.41,5,buy
1772163312855,1893456007638411,0.59,5,buy
1772163312873,1893456007638414,0.41,5,buy
1772163312873,1893456007638413,0.59,5,buy
1772163313539,1893456007638416,0.41,1,buy
1772163313539,1893456007638415,0.59,1,buy
1772163314628,1893456007638418,0.41,10,buy
1772163314628,1893456007638417,0.59,10,buy
1772163314723,1893456007638420,0.41,10,buy
1772163314723,1893456007638419,0.59,10,buy
1772163314756,1893456007638422,0.41,5,buy
1772163314756,1893456007638421,0.59,5,buy
1772163314786,1893456007638424,0.41,1,buy
1772163314786,1893456007638423,0.59,1,buy
1772163314893,1893456007638426,0.41,10,buy
1772163314893,1893456007638425,0.59,10,buy
1772163314918,1893456007638428,0.41,5,buy
1772163314918,1893456007638427,0.59,5,buy
1772163314995,1893456007638430,0.41,10,buy
1772163314995,1893456007638429,0.59,10,buy
