timestamp_ms,tid,price,amount,type
1772406370437,1893456007703307,0.9,50,buy
1772406370437,1893456007703306,0.1,50,buy
1772406373861,1893456007703309,0.9,50,buy
1772406373861,1893456007703308,0.1,50,buy
1772406377266,1893456007703315,0.9,33,buy
1772406377266,1893456007703314,0.1,33,buy
1772406592498,1893456007703386,0.9,1,buy
1772406592498,1893456007703385,0.1,1,buy
1772406625415,1893456007703391,0.9,5,buy
1772406625415,1893456007703390,0.1,5,buy
1772406640904,1893456007703401,0.9,5,buy
1772406640904,1893456007703400,0.1,5,buy
1772406779596,1893456007703415,0.9,110,buy
1772406779596,1893456007703414,0.1,110,buy
1772406782546,1893456007703417,0.9,100,buy
1772406782546,1893456007703416,0.1,100,buy
1772407553585,1893456007703527,0.9,1,buy
1772407553585,1893456007703526,0.1,1,buy
1772407556989,1893456007703529,0.9,22,buy
1772407556989,1893456007703528,0.1,22,buy
1772407560275,1893456007703531,0.9,21,buy
1772407560275,1893456007703530,0.1,21,buy
1772407765147,1893456007703549,0.9,55,buy
1772407765147,1893456007703548,0.1,55,buy
1772407844982,1893456007703557,0.9,46,buy
1772407844982,1893456007703556,0.1,46,buy
1772408351016,1893456007703609,0.9,1,buy
1772408351016,1893456007703608,0.1,1,buy
