timestamp_ms,tid,price,amount,type
1773102684874,1893456007882169,0.35,14,buy
1773102757066,1893456007882171,0.43,5,sell
1773102810127,1893456007882177,0.39,17,buy
1773102810137,1893456007882179,0.39,17,buy
1773102810146,1893456007882181,0.39,17,buy
1773102810156,1893456007882183,0.39,17,buy
1773102810166,1893456007882185,0.39,17,buy
1773102810177,1893456007882187,0.39,17,buy
1773102810196,1893456007882189,0.39,17,buy
1773102810202,1893456007882191,0.39,17,buy
1773102810217,1893456007882193,0.39,17,buy
1773102810226,1893456007882195,0.39,17,buy
1773102810236,1893456007882197,0.39,17,buy
1773102810246,1893456007882199,0.39,17,buy
1773102810256,1893456007882201,0.39,17,buy
1773102810261,1893456007882203,0.39,17,buy
1773102810276,1893456007882205,0.39,12,buy
1773102934995,1893456007882227,0.89,39,sell
1773103348834,1893456007882330,0.96,5,sell
