timestamp_ms,tid,price,amount,type
1772357341974,1893456007693881,0.64,13,buy
1772357341974,1893456007693880,0.36,13,buy
1772357630897,1893456007693903,0.49,1,buy
1772357630897,1893456007693902,0.51,1,buy
1772357802113,1893456007693947,0.51,13,sell
1772357802113,1893456007693946,0.51,13,buy
1772358739540,1893456007694011,0.21,20,buy
1772358739540,1893456007694010,0.79,20,buy
1772358756606,1893456007694013,0.26,20,buy
1772358756606,1893456007694012,0.74,20,buy
1772358756654,1893456007694015,0.74,20,buy
1772358756654,1893456007694014,0.26,20,buy
1772358756678,1893456007694017,0.74,20,buy
1772358756678,1893456007694016,0.26,20,buy
1772359058646,1893456007694027,0.84,59,buy
1772359058646,1893456007694026,0.16,59,buy
1772359060453,1893456007694029,0.83,96,buy
1772359060453,1893456007694028,0.17,96,buy
