timestamp_ms,tid,price,amount,type
1772348831105,1893456007692949,0.04,23,buy
1772348831105,1893456007692948,0.96,23,buy
1772351257546,1893456007693270,0.03,509,buy
1772351257546,1893456007693269,0.97,200,buy
1772351257546,1893456007693268,0.97,309,buy
1772351257574,1893456007693272,0.97,309,buy
1772351257574,1893456007693271,0.03,309,buy
1772351257594,1893456007693274,0.97,309,buy
1772351257594,1893456007693273,0.03,309,buy
1772351257613,1893456007693276,0.97,309,buy
1772351257613,1893456007693275,0.03,309,buy
1772351257644,1893456007693278,0.97,309,buy
1772351257644,1893456007693277,0.03,309,buy
1772351257664,1893456007693280,0.97,309,buy
1772351257664,1893456007693279,0.03,309,buy
1772351257686,1893456007693282,0.97,309,buy
1772351257686,1893456007693281,0.03,309,buy
1772351257704,1893456007693284,0.97,309,buy
1772351257704,1893456007693283,0.03,309,buy
1772351257728,1893456007693286,0.97,309,buy
1772351257728,1893456007693285,0.03,309,buy
1772351257749,1893456007693288,0.97,19,buy
1772351257749,1893456007693287,0.03,19,buy
