timestamp_ms,tid,price,amount,type
1772453236316,1893456007707995,0.38,25,buy
1772453236316,1893456007707994,0.37,674,buy
1772453236316,1893456007707993,0.36,140,buy
1772453236316,1893456007707992,0.35,95,buy
1772453236316,1893456007707991,0.34,45,buy
1772453236316,1893456007707990,0.33,20,buy
1772453236316,1893456007707989,0.62,25,buy
1772453236316,1893456007707988,0.63,153,buy
1772453236316,1893456007707987,0.63,476,buy
1772453236316,1893456007707986,0.63,20,buy
1772453236316,1893456007707985,0.63,25,buy
1772453236316,1893456007707984,0.64,95,buy
1772453236316,1893456007707983,0.64,25,buy
1772453236316,1893456007707982,0.64,20,buy
1772453236316,1893456007707981,0.65,50,buy
1772453236316,1893456007707980,0.65,25,buy
1772453236316,1893456007707979,0.65,20,buy
1772453236316,1893456007707978,0.66,25,buy
1772453236316,1893456007707977,0.66,20,buy
1772453236316,1893456007707976,0.67,20,buy
1772453236322,1893456007707997,0.61,9,buy
1772453236322,1893456007707996,0.39,9,buy
1772453332074,1893456007708007,0.65,20,buy
1772453332074,1893456007708006,0.35,20,buy
1772453345047,1893456007708009,0.24,1008,sell
1772453345047,1893456007708008,0.24,1008,buy
1772454806161,1893456007708063,0.01,1,buy
1772454806161,1893456007708062,0.99,1,buy
