timestamp_ms,tid,price,amount,type
1773204475031,1893456007899215,0.56,10,sell
1773204480651,1893456007899217,0.56,35,sell
1773204545647,1893456007899228,0.71,3,sell
1773204545647,1893456007899227,0.72,10,sell
1773204566198,1893456007899237,0.56,83,sell
1773204566198,1893456007899236,0.65,45,sell
1773204566198,1893456007899235,0.66,25,sell
1773204566198,1893456007899234,0.67,12,sell
1773204566198,1893456007899233,0.67,35,sell
1773204566198,1893456007899232,0.68,35,sell
1773204566198,1893456007899231,0.69,35,sell
1773204684332,1893456007899254,0.8,18,sell
1773204794256,1893456007899265,0.92,18,sell
1773204794256,1893456007899264,0.96,104,sell
1773204866167,1893456007899276,0.97,103,sell
