timestamp_ms,tid,price,amount,type
1773277833638,1893456007907226,0.81,15,sell
1773277964817,1893456007907254,0.72,2,buy
1773278168487,1893456007907305,0.85,45,buy
1773278168487,1893456007907304,0.84,42,buy
1773278168487,1893456007907303,0.83,51,buy
1773278168487,1893456007907302,0.82,51,buy
1773278168487,1893456007907301,0.79,952,buy
1773278168487,1893456007907300,0.79,35,buy
1773278168487,1893456007907299,0.78,35,buy
1773278168487,1893456007907298,0.77,42,buy
1773278293627,1893456007907333,0.8,2,sell
1773278915504,1893456007907413,0.84,22,sell
1773278915619,1893456007907415,0.84,22,buy
1773278915669,1893456007907417,0.84,50,buy
1773278916457,1893456007907419,0.84,22,buy
1773278916481,1893456007907421,0.84,22,buy
1773278916619,1893456007907423,0.84,22,buy
1773278917289,1893456007907425,0.84,7,buy
1773278917456,1893456007907427,0.84,22,buy
1773278917619,1893456007907429,0.84,22,buy
1773278918458,1893456007907431,0.84,22,buy
1773278919038,1893456007907435,0.84,7,buy
1773278919456,1893456007907437,0.84,22,buy
1773278919619,1893456007907439,0.84,22,buy
1773278920456,1893456007907441,0.84,22,buy
1773278920725,1893456007907443,0.84,1,buy
1773278921456,1893456007907445,0.84,22,buy
1773278921619,1893456007907447,0.84,22,buy
1773278936500,1893456007907449,0.84,14,buy
1773278936506,1893456007907451,0.84,14,buy
1773278936516,1893456007907453,0.84,14,buy
1773278936532,1893456007907455,0.84,14,buy
1773278936546,1893456007907457,0.84,14,buy
1773278936556,1893456007907459,0.84,14,buy
1773278936576,1893456007907461,0.84,14,buy
1773278936586,1893456007907463,0.84,14,buy
1773278936603,1893456007907465,0.84,14,buy
1773278936616,1893456007907467,0.84,14,buy
1773278936626,1893456007907469,0.84,14,buy
1773278936632,1893456007907471,0.84,22,buy
1773278936636,1893456007907473,0.84,14,buy
1773278936653,1893456007907475,0.84,14,buy
1773278936659,1893456007907477,0.84,14,buy
1773278936666,1893456007907479,0.84,14,buy
1773278936676,1893456007907481,0.84,14,buy
1773278936686,1893456007907483,0.84,14,buy
1773278936692,1893456007907485,0.84,14,buy
1773278936702,1893456007907487,0.84,14,buy
1773278936724,1893456007907489,0.84,14,buy
1773278936731,1893456007907491,0.84,14,buy
1773278936739,1893456007907493,0.84,14,buy
1773278936744,1893456007907495,0.84,14,buy
1773278936750,1893456007907497,0.84,14,buy
1773278936755,1893456007907499,0.84,14,buy
1773278936766,1893456007907501,0.84,14,buy
1773278936776,1893456007907503,0.84,14,buy
1773278936783,1893456007907505,0.84,14,buy
1773278937466,1893456007907507,0.84,22,buy
1773278948273,1893456007907511,0.84,2,buy
1773278971337,1893456007907519,0.84,14,buy
1773278971352,1893456007907521,0.84,14,buy
1773278971367,1893456007907523,0.84,14,buy
1773278971376,1893456007907525,0.84,14,buy
1773278971386,1893456007907527,0.84,14,buy
1773278971395,1893456007907529,0.84,14,buy
1773278971402,1893456007907531,0.84,14,buy
1773278971412,1893456007907533,0.84,14,buy
1773278971417,1893456007907535,0.84,14,buy
1773278971432,1893456007907537,0.84,14,buy
1773278971446,1893456007907539,0.84,14,buy
1773278971456,1893456007907541,0.84,14,buy
1773279008756,1893456007907569,0.84,2,buy
1773279264171,1893456007907594,0.69,2,buy
1773279544180,1893456007907617,0.77,286,buy
1773279544180,1893456007907616,0.76,20,buy
1773279719486,1893456007907650,0.84,238,buy
1773279719555,1893456007907652,0.84,238,buy
1773279719609,1893456007907654,0.84,238,buy
1773279719666,1893456007907656,0.84,238,buy
1773279719721,1893456007907658,0.84,89,buy
