timestamp_ms,tid,price,amount,type
1770478214351,1893456007430717,0.54,33,buy
1770478214351,1893456007430716,0.46,33,buy
1770478277532,1893456007430723,0.49,33,sell
1770478277532,1893456007430722,0.49,33,buy
1770478326925,1893456007430731,0.51,29,buy
1770478326925,1893456007430730,0.49,29,buy
1770478907395,1893456007430821,0.49,19,buy
1770478907395,1893456007430820,0.51,19,buy
1770485655954,1893456007431678,0.54,35,buy
1770485655954,1893456007431677,0.46,35,buy
1770542451055,1893456007437599,0.44,86,buy
1770542451055,1893456007437598,0.56,86,buy
1770543954415,1893456007437681,0.46,12,buy
1770543954415,1893456007437680,0.54,12,buy
1770547330264,1893456007437793,0.46,51,buy
1770547330264,1893456007437792,0.54,51,buy
1770548059467,1893456007437805,0.45,42,buy
1770548059467,1893456007437804,0.55,42,buy
1770548823666,1893456007437829,0.44,43,buy
1770548823666,1893456007437828,0.56,43,buy
1770549390855,1893456007437847,0.43,22,buy
1770549390855,1893456007437846,0.57,22,buy
1770555212505,1893456007438142,0.4,119,buy
1770555212505,1893456007438141,0.6,119,buy
1770557263487,1893456007438372,0.37,64,buy
1770557263487,1893456007438371,0.63,64,buy
1770573851947,1893456007440505,0.42,40,buy
1770573851947,1893456007440504,0.58,40,buy
1770575390322,1893456007440824,0.41,92,buy
1770575390322,1893456007440823,0.59,92,buy
1770576118901,1893456007441004,0.38,125,buy
1770576118901,1893456007441003,0.62,125,buy
1770576593254,1893456007441071,0.38,15,buy
1770576593254,1893456007441070,0.62,15,buy
1770576665861,1893456007441081,0.38,12,buy
1770576665861,1893456007441080,0.62,12,buy
1770580396016,1893456007441794,0.37,25,buy
1770580396016,1893456007441793,0.63,25,buy
1770580426062,1893456007441800,0.37,51,buy
1770580426062,1893456007441799,0.63,51,buy
1770592578446,1893456007447727,0.37,18,buy
1770592578446,1893456007447726,0.63,18,buy
1770598408186,1893456007451036,0.43,39,buy
1770598408186,1893456007451035,0.57,39,buy
1770599616020,1893456007451675,0.44,19,buy
1770599616020,1893456007451674,0.56,19,buy
1770600416542,1893456007452026,0.4,2,buy
1770600416542,1893456007452025,0.6,2,buy
1770600590486,1893456007452076,0.41,46,buy
1770600590486,1893456007452075,0.59,46,buy
1770604404926,1893456007453924,0.43,44,buy
1770604404926,1893456007453923,0.57,44,buy
1770726843058,1893456007465448,0.44,216,buy
1770726843058,1893456007465447,0.56,216,buy
1770774260793,1893456007468990,0.46,18,buy
1770774260793,1893456007468989,0.54,18,buy
1770774343974,1893456007468998,0.46,20,buy
1770774343974,1893456007468997,0.54,20,buy
1770859715858,1893456007474909,0.8,6,buy
1770859715858,1893456007474908,0.2,6,buy
1770915999276,1893456007478087,0.92,6,sell
1770915999276,1893456007478086,0.92,6,buy
1770969844346,1893456007480553,0.05,315,buy
1770969844346,1893456007480552,0.95,315,buy
1770970139456,1893456007480583,0.07,272,buy
1770970139456,1893456007480582,0.93,272,buy
1770988829232,1893456007480980,0.08,30,buy
1770988829232,1893456007480979,0.92,30,buy
1770989237778,1893456007480994,0.1,100,buy
1770989237778,1893456007480993,0.9,100,buy
1770989352528,1893456007481000,0.95,2,buy
1770989352528,1893456007480999,0.05,2,buy
1770995329771,1893456007481336,0.1,26,buy
1770995329771,1893456007481335,0.9,26,buy
1770996242096,1893456007481440,0.91,2,buy
1770996242096,1893456007481439,0.09,2,buy
1770997391990,1893456007481593,0.22,108,buy
1770997391990,1893456007481592,0.78,108,buy
1770997950856,1893456007481629,0.88,112,buy
1770997950856,1893456007481628,0.12,112,buy
1770998113739,1893456007481641,0.21,20,buy
1770998113739,1893456007481640,0.79,20,buy
1770999269321,1893456007481793,0.2,1500,buy
1770999269321,1893456007481792,0.8,1500,buy
1770999696122,1893456007481817,0.25,100,buy
1770999696122,1893456007481816,0.75,100,buy
1771000521202,1893456007481907,0.75,140,buy
1771000521202,1893456007481906,0.25,140,buy
1771001084027,1893456007481933,0.26,183,buy
1771001084027,1893456007481932,0.74,183,buy
1771001674676,1893456007482003,0.8,40,buy
1771001674676,1893456007482002,0.2,40,buy
1771002183523,1893456007482035,0.25,38,buy
1771002183523,1893456007482034,0.75,38,buy
1771004507223,1893456007482229,0.78,384,buy
1771004507223,1893456007482228,0.22,384,buy
1771004633260,1893456007482233,0.22,43,buy
1771004633260,1893456007482232,0.78,43,buy
1771005021817,1893456007482251,0.2,20,sell
1771005021817,1893456007482250,0.2,20,buy
1771005578987,1893456007482265,0.24,3,buy
1771005578987,1893456007482264,0.76,3,buy
1771005870593,1893456007482281,0.21,81,buy
1771005870593,1893456007482280,0.79,81,buy
1771006070559,1893456007482289,0.21,18,buy
1771006070559,1893456007482288,0.79,18,buy
1771008406970,1893456007482398,0.2,1,buy
1771008406970,1893456007482397,0.8,1,buy
1771008921093,1893456007482440,0.25,95,buy
1771008921093,1893456007482439,0.75,95,buy
1771009211077,1893456007482444,0.22,384,buy
1771009211077,1893456007482443,0.78,384,buy
1771009307173,1893456007482448,0.23,331,buy
1771009307173,1893456007482447,0.77,331,buy
1771009631946,1893456007482478,0.21,358,buy
1771009631946,1893456007482477,0.79,358,buy
1771012444105,1893456007482547,0.18,10,buy
1771012444105,1893456007482546,0.82,10,buy
1771012525406,1893456007482549,0.19,5,buy
1771012525406,1893456007482548,0.81,5,buy
1771013528363,1893456007482579,0.14,20,buy
1771013528363,1893456007482578,0.86,20,buy
1771013701270,1893456007482594,0.91,100,buy
