timestamp_ms,tid,price,amount,type
1772851693224,1893456007791319,0.47,40,buy
1772851693224,1893456007791318,0.46,41,buy
1772851693224,1893456007791317,0.45,19,buy
1772851693224,1893456007791316,0.53,40,buy
1772851693224,1893456007791315,0.54,41,buy
1772851693224,1893456007791314,0.55,19,buy
1772851823317,1893456007791341,0.76,10,buy
1772851823317,1893456007791340,0.24,10,buy
1772851971366,1893456007791405,0.15,1,buy
1772851971366,1893456007791404,0.85,1,buy
1772852011375,1893456007791415,0.85,12,buy
1772852011375,1893456007791414,0.15,12,buy
1772852011384,1893456007791417,0.85,12,buy
1772852011384,1893456007791416,0.15,12,buy
1772852011394,1893456007791419,0.85,12,buy
1772852011394,1893456007791418,0.15,12,buy
1772852011415,1893456007791421,0.85,12,buy
1772852011415,1893456007791420,0.15,12,buy
1772852011425,1893456007791423,0.85,1,buy
1772852011425,1893456007791422,0.15,1,buy
1772852015117,1893456007791425,0.14,33,buy
1772852015117,1893456007791424,0.86,33,buy
1772852015122,1893456007791427,0.85,17,buy
1772852015122,1893456007791426,0.15,17,buy
