timestamp_ms,tid,price,amount,type
1772813050547,1893456007776241,0.67,206,sell
1772813100735,1893456007776275,0.74,10,sell
1772813251795,1893456007776313,0.65,50,sell
1772813251804,1893456007776315,0.65,50,sell
1772813251814,1893456007776317,0.65,50,sell
1772813251824,1893456007776319,0.65,1,sell
1772813916768,1893456007776467,0.28,25,sell
1772813973369,1893456007776490,0.31,30,sell
1772813973369,1893456007776489,0.31,40,sell
1772814729606,1893456007776593,0.57,25,buy
1772815277375,1893456007777062,0.71,28,sell
1772815438037,1893456007777073,0.72,16,buy
1772815438037,1893456007777072,0.71,45,buy
1772815694928,1893456007777125,0.6,45,buy
1772815694928,1893456007777124,0.59,25,buy
1772815771340,1893456007777130,0.72,25,sell
1772815771452,1893456007777132,0.73,20,buy
1772815816790,1893456007777159,0.75,100,sell
1772815832045,1893456007777163,0.78,100,sell
1772815832137,1893456007777165,0.78,100,sell
1772815836697,1893456007777169,0.74,25,buy
1772815841012,1893456007777171,0.77,100,sell
1772815842937,1893456007777173,0.77,100,sell
1772815843066,1893456007777175,0.77,100,sell
1772815843099,1893456007777177,0.77,59,sell
1772815843561,1893456007777179,0.76,100,sell
1772815844104,1893456007777181,0.76,100,sell
1772815873053,1893456007777185,0.79,100,sell
1772815874027,1893456007777187,0.79,100,sell
1772815884114,1893456007777189,0.85,200,sell
1772815884147,1893456007777191,0.85,35,sell
1772815894051,1893456007777193,0.87,100,sell
1772816016854,1893456007777203,0.71,69,sell
1772816016864,1893456007777205,0.71,31,sell
1772816016989,1893456007777210,0.7,40,buy
1772816016989,1893456007777209,0.69,40,buy
1772816016989,1893456007777208,0.69,68,buy
1772816016989,1893456007777207,0.68,40,buy
1772816016993,1893456007777214,0.76,68,sell
1772816017004,1893456007777216,0.76,44,sell
1772816017232,1893456007777219,0.68,40,buy
1772816017232,1893456007777218,0.66,40,buy
1772816068247,1893456007777224,0.56,1,buy
1772816071049,1893456007777226,0.52,40,sell
1772816071083,1893456007777228,0.52,40,sell
1772816071093,1893456007777230,0.52,100,sell
1772816071121,1893456007777232,0.52,3,sell
1772816087033,1893456007777283,0.28,200,buy
1772816087610,1893456007777285,0.23,200,sell
1772816089681,1893456007777287,0.2,100,buy
1772816090334,1893456007777289,0.21,100,sell
1772816090447,1893456007777291,0.21,153,buy
1772816090479,1893456007777294,0.21,47,sell
1772816090479,1893456007777293,0.22,100,sell
1772816090491,1893456007777297,0.21,100,buy
1772816105656,1893456007777299,0.18,1,sell
1772816109029,1893456007777301,0.17,100,buy
1772816111636,1893456007777303,0.16,100,buy
1772816127517,1893456007777305,0.23,100,buy
1772816223648,1893456007777309,0.12,100,buy
1772816231482,1893456007777315,0.23,100,buy
1772816234887,1893456007777317,0.28,100,buy
1772816238900,1893456007777323,0.48,4,sell
1772816263035,1893456007777325,0.4,100,buy
1772816263038,1893456007777327,0.4,62,buy
1772816334592,1893456007777360,0.47,104,buy
1772816334592,1893456007777359,0.46,100,buy
