timestamp_ms,tid,price,amount,type
1772274898503,1893456007668248,0.06,319,buy
1772274898503,1893456007668247,0.94,319,buy
1772275034045,1893456007668252,0.05,315,buy
1772275034045,1893456007668251,0.95,315,buy
1772275074686,1893456007668254,0.05,315,buy
1772275074686,1893456007668253,0.95,315,buy
1772275074711,1893456007668256,0.94,4,buy
1772275074711,1893456007668255,0.06,4,buy
1772275117950,1893456007668308,0.95,311,buy
1772275117950,1893456007668307,0.05,311,buy
1772275222501,1893456007668316,0.06,319,buy
1772275222501,1893456007668315,0.94,319,buy
1772309538137,1893456007678497,0.1,19,buy
1772309538137,1893456007678496,0.9,19,buy
1772310601302,1893456007678913,0.09,21,buy
1772310601302,1893456007678912,0.91,21,buy
1772310666402,1893456007678942,0.09,21,buy
1772310666402,1893456007678941,0.91,21,buy
1772311579730,1893456007679173,0.07,322,buy
1772311579730,1893456007679172,0.93,322,buy
1772312597149,1893456007679865,0.05,1083,buy
1772312597149,1893456007679864,0.04,400,buy
1772312597149,1893456007679863,0.03,200,buy
1772312597149,1893456007679862,0.95,483,buy
1772312597149,1893456007679861,0.95,600,buy
1772312597149,1893456007679860,0.96,400,buy
1772312597149,1893456007679859,0.97,200,buy
1772312757777,1893456007679912,0.04,244,buy
1772312757777,1893456007679911,0.03,309,buy
1772312757777,1893456007679910,0.96,44,buy
1772312757777,1893456007679909,0.96,200,buy
1772312757777,1893456007679908,0.97,309,buy
