timestamp_ms,tid,price,amount,type
1773201687477,1893456007898390,0.75,35,buy
1773201687477,1893456007898389,0.74,88,buy
1773201687477,1893456007898388,0.73,30,buy
1773201687477,1893456007898387,0.72,13,buy
1773201687477,1893456007898386,0.25,35,buy
1773201687477,1893456007898385,0.26,53,buy
1773201687477,1893456007898384,0.26,35,buy
1773201687477,1893456007898383,0.27,30,buy
1773201687477,1893456007898382,0.28,13,buy
1773201687486,1893456007898392,0.25,32,buy
1773201687486,1893456007898391,0.75,32,buy
1773201775087,1893456007898403,0.51,53,buy
1773201775087,1893456007898402,0.5,35,buy
1773201775087,1893456007898401,0.49,35,buy
1773201775087,1893456007898400,0.49,18,buy
1773201775087,1893456007898399,0.49,35,buy
1773201775087,1893456007898398,0.5,35,buy
1773201775087,1893456007898397,0.51,35,buy
1773201775096,1893456007898405,0.49,4,buy
1773201775096,1893456007898404,0.51,4,buy
1773201791221,1893456007898407,0.41,23,buy
1773201791221,1893456007898406,0.59,23,buy
1773201797486,1893456007898409,0.37,35,buy
1773201797486,1893456007898408,0.63,35,buy
1773201797506,1893456007898411,0.37,35,buy
1773201797506,1893456007898410,0.63,35,buy
1773201797526,1893456007898413,0.37,7,buy
1773201797526,1893456007898412,0.63,7,buy
1773201814482,1893456007898417,0.5,35,buy
1773201814482,1893456007898416,0.5,35,buy
1773201814516,1893456007898419,0.5,35,buy
1773201814516,1893456007898418,0.5,35,buy
1773201814551,1893456007898421,0.5,30,buy
1773201814551,1893456007898420,0.5,30,buy
1773201824826,1893456007898425,0.53,7,buy
1773201824826,1893456007898424,0.47,7,buy
1773201880525,1893456007898446,0.54,35,buy
1773201880525,1893456007898445,0.54,35,sell
1773201880544,1893456007898448,0.54,16,buy
1773201880544,1893456007898447,0.54,16,sell
1773201880556,1893456007898450,0.54,35,buy
1773201880556,1893456007898449,0.54,35,sell
1773201880572,1893456007898452,0.54,14,buy
1773201880572,1893456007898451,0.54,14,sell
1773201950876,1893456007898481,0.44,10,buy
1773201950876,1893456007898480,0.56,10,buy
1773202020717,1893456007898495,0.37,1,buy
1773202020717,1893456007898494,0.63,1,buy
1773202120129,1893456007898513,0.62,1,buy
1773202120129,1893456007898512,0.38,1,buy
1773202126182,1893456007898519,0.63,1,buy
1773202126182,1893456007898518,0.37,1,buy
1773202147537,1893456007898549,0.69,1,buy
1773202147537,1893456007898548,0.31,1,buy
1773202195836,1893456007898568,0.3,1,buy
1773202195836,1893456007898567,0.7,1,buy
1773202202986,1893456007898570,0.41,1,buy
1773202202986,1893456007898569,0.59,1,buy
1773202215312,1893456007898576,0.47,1,buy
1773202215312,1893456007898575,0.53,1,buy
1773202255277,1893456007898580,0.6,1,buy
1773202255277,1893456007898579,0.4,1,buy
1773202318546,1893456007898588,0.69,1,sell
1773202318546,1893456007898587,0.69,1,buy
1773202333746,1893456007898590,0.69,9,buy
1773202333746,1893456007898589,0.69,9,sell
1773202365465,1893456007898592,0.8,1,buy
1773202365465,1893456007898591,0.2,1,buy
