timestamp_ms,tid,price,amount,type
1772489108146,1893456007715534,0.71,25,buy
1772489108146,1893456007715533,0.7,1,buy
1772489108146,1893456007715532,0.7,1,buy
1772489121816,1893456007715541,0.62,16,sell
1772489121816,1893456007715540,0.62,20,sell
1772489121816,1893456007715539,0.62,89,sell
1772489189784,1893456007715558,0.72,33,sell
1772489194527,1893456007715563,0.74,9,buy
1772489194527,1893456007715562,0.74,1,buy
1772489234169,1893456007715575,0.72,20,buy
1772489287547,1893456007715594,0.76,31,buy
1772489302486,1893456007715596,0.76,64,sell
1772489493772,1893456007715616,0.71,10,sell
1772489544096,1893456007715620,0.65,1,sell
1772489621227,1893456007715646,0.61,100,buy
1772489625238,1893456007715648,0.61,200,sell
1772489625348,1893456007715650,0.61,100,sell
1772489625351,1893456007715652,0.61,100,sell
1772489625415,1893456007715654,0.61,100,sell
1772489625446,1893456007715657,0.61,50,sell
1772489625446,1893456007715656,0.61,150,sell
1772489625580,1893456007715659,0.61,25,sell
1772489732997,1893456007715687,0.46,35,buy
1772489848396,1893456007715698,0.57,84,sell
1772490281057,1893456007715792,0.62,15,buy
1772490282566,1893456007715794,0.62,20,buy
1772490376202,1893456007715798,0.64,38,buy
1772490545316,1893456007715822,0.74,40,buy
1772490603617,1893456007715824,0.72,13,buy
1772490675456,1893456007715830,0.77,1,buy
1772490749552,1893456007715842,0.76,21,buy
1772490876556,1893456007715850,0.59,38,sell
1772491059689,1893456007715860,0.7,50,sell
1772491308366,1893456007715879,0.79,25,buy
1772491469033,1893456007715885,0.82,15,sell
1772491505575,1893456007715895,0.92,144,buy
1772491505575,1893456007715894,0.92,300,buy
1772491505575,1893456007715893,0.91,100,buy
1772491600367,1893456007715903,0.82,14,sell
1772491600367,1893456007715902,0.82,100,sell
1772491733224,1893456007715945,0.8,25,sell
1772491818526,1893456007715955,0.8,25,buy
1772492040156,1893456007716046,0.73,66,buy
1772492051800,1893456007716048,0.69,42,sell
1772492093346,1893456007716053,0.89,25,buy
1772492093346,1893456007716052,0.88,25,buy
1772492093396,1893456007716056,0.9,25,buy
1772492093417,1893456007716061,0.92,20,buy
1772492093417,1893456007716060,0.92,25,buy
1772492093417,1893456007716059,0.91,20,buy
1772492093417,1893456007716058,0.91,25,buy
1772492172986,1893456007716088,0.92,40,sell
