timestamp_ms,tid,price,amount,type
1772319143866,1893456007682560,0.42,164,buy
1772319143866,1893456007682559,0.58,164,buy
1772322445552,1893456007683723,0.67,300,buy
1772322445552,1893456007683722,0.33,300,buy
1772344964794,1893456007692036,0.27,1,buy
1772344964794,1893456007692035,0.73,1,buy
1772345037856,1893456007692072,0.37,15,buy
1772345037856,1893456007692071,0.63,15,buy
1772348793156,1893456007692947,0.86,1,buy
1772348793156,1893456007692946,0.14,1,buy
1772365789581,1893456007694987,0.19,50,buy
1772365789581,1893456007694986,0.81,50,buy
1772374884553,1893456007695975,0.74,1,buy
1772374884553,1893456007695974,0.26,1,buy
