timestamp_ms,tid,price,amount,type
1768979214367,1893456007274356,0.05,95,buy
1768979214367,1893456007274355,0.95,95,buy
1769093941342,1893456007283591,0.98,10,buy
1769093941342,1893456007283590,0.02,10,buy
1769145920106,1893456007288295,0.99,10,buy
1769145920106,1893456007288294,0.01,10,buy
1769163085421,1893456007289088,0.01,96,buy
1769163085421,1893456007289087,0.99,96,buy
1769184625291,1893456007290274,0.99,2,buy
1769184625291,1893456007290273,0.01,2,buy
1769189364177,1893456007290838,0.04,38,buy
1769189364177,1893456007290837,0.03,200,buy
1769189364177,1893456007290836,0.02,100,buy
1769189364177,1893456007290835,0.96,38,buy
1769189364177,1893456007290834,0.97,200,buy
1769189364177,1893456007290833,0.98,100,buy
1769457370149,1893456007321413,0.02,100,buy
1769457370149,1893456007321412,0.98,100,buy
