timestamp_ms,tid,price,amount,type
1772262319965,1893456007665074,0.74,357,buy
1772262319965,1893456007665073,0.26,157,buy
1772262319965,1893456007665072,0.26,200,buy
1772262319986,1893456007665084,0.75,114,buy
1772262319986,1893456007665083,0.74,243,buy
1772262319986,1893456007665082,0.25,114,buy
1772262319986,1893456007665081,0.26,243,buy
1772262320024,1893456007665105,0.75,357,buy
1772262320024,1893456007665104,0.25,357,buy
1772262320054,1893456007665126,0.75,357,buy
1772262320054,1893456007665125,0.25,228,buy
1772262320054,1893456007665124,0.25,129,buy
1772262320097,1893456007665144,0.76,357,buy
1772262320097,1893456007665143,0.24,357,buy
1772262320134,1893456007665165,0.76,357,buy
1772262320134,1893456007665164,0.24,114,buy
1772262320134,1893456007665163,0.24,243,buy
1772262320164,1893456007665185,0.77,271,buy
1772262320164,1893456007665184,0.76,86,buy
1772262320164,1893456007665183,0.23,271,buy
1772262320164,1893456007665182,0.24,86,buy
1772262320194,1893456007665204,0.77,357,buy
1772262320194,1893456007665203,0.23,157,buy
1772262320194,1893456007665202,0.23,200,buy
1772262320224,1893456007665235,0.78,114,buy
1772262320224,1893456007665234,0.77,243,buy
1772262320224,1893456007665233,0.22,114,buy
1772262320224,1893456007665232,0.23,243,buy
1772262320253,1893456007665248,0.78,357,buy
1772262320253,1893456007665247,0.22,357,buy
1772262320284,1893456007665268,0.79,114,buy
1772262320284,1893456007665267,0.78,243,buy
1772262320284,1893456007665266,0.21,114,buy
1772262320284,1893456007665265,0.22,200,buy
1772262320284,1893456007665264,0.22,43,buy
1772262320310,1893456007665287,0.79,361,buy
1772262320310,1893456007665286,0.21,361,buy
1772262321273,1893456007665384,0.17,50,buy
1772262321273,1893456007665383,0.83,50,buy
1772262324710,1893456007665415,0.18,50,buy
1772262324710,1893456007665414,0.82,50,buy
1772262328345,1893456007665423,0.17,50,buy
1772262328345,1893456007665422,0.83,50,buy
1772262331743,1893456007665431,0.16,50,buy
1772262331743,1893456007665430,0.84,50,buy
1772262335124,1893456007665439,0.17,15,buy
1772262335124,1893456007665438,0.83,15,buy
1772262378397,1893456007665481,0.17,361,buy
1772262378397,1893456007665480,0.83,361,buy
1772262591415,1893456007665523,0.27,15,buy
1772262591415,1893456007665522,0.73,15,buy
1772262659390,1893456007665537,0.74,18,buy
1772262659390,1893456007665536,0.26,18,buy
1772262710480,1893456007665555,0.23,1000,buy
1772262710480,1893456007665554,0.22,200,buy
1772262710480,1893456007665553,0.77,600,buy
1772262710480,1893456007665552,0.77,400,buy
1772262710480,1893456007665551,0.78,200,buy
1772262710547,1893456007665557,0.77,200,buy
1772262710547,1893456007665556,0.23,200,buy
1772262751786,1893456007665563,0.77,6,buy
1772262751786,1893456007665562,0.23,6,buy
1772262786875,1893456007665579,0.3,282,buy
1772262786875,1893456007665578,0.29,200,buy
1772262786875,1893456007665577,0.7,282,buy
1772262786875,1893456007665576,0.71,200,buy
1772262989296,1893456007665638,0.64,200,buy
1772262989296,1893456007665637,0.36,200,buy
1772262993215,1893456007665640,0.64,200,buy
1772262993215,1893456007665639,0.36,200,buy
1772262993577,1893456007665642,0.64,400,buy
1772262993577,1893456007665641,0.36,400,buy
1772262994095,1893456007665644,0.64,200,buy
1772262994095,1893456007665643,0.36,200,buy
1772262996207,1893456007665646,0.64,25,buy
1772262996207,1893456007665645,0.36,25,buy
1772263036213,1893456007665652,0.63,50,buy
1772263036213,1893456007665651,0.37,50,buy
1772263469848,1893456007665954,0.17,761,buy
1772263469848,1893456007665953,0.16,200,buy
1772263469848,1893456007665952,0.83,400,buy
1772263469848,1893456007665951,0.83,361,buy
1772263469848,1893456007665950,0.84,200,buy
1772263470044,1893456007665956,0.83,361,buy
1772263470044,1893456007665955,0.17,361,buy
1772263470064,1893456007665958,0.83,361,buy
1772263470064,1893456007665957,0.17,361,buy
1772263470088,1893456007665960,0.83,361,buy
1772263470088,1893456007665959,0.17,361,buy
1772263470110,1893456007665962,0.83,361,buy
1772263470110,1893456007665961,0.17,361,buy
1772263470133,1893456007665964,0.83,361,buy
1772263470133,1893456007665963,0.17,361,buy
1772263470158,1893456007665966,0.83,361,buy
1772263470158,1893456007665965,0.17,361,buy
1772263470184,1893456007665968,0.83,361,buy
1772263470184,1893456007665967,0.17,361,buy
1772263470205,1893456007665970,0.83,361,buy
