timestamp_ms,tid,price,amount,type
1772427964702,1893456007705720,0.42,105,buy
1772427964702,1893456007705719,0.41,20,buy
1772427964702,1893456007705718,0.58,105,buy
1772427964702,1893456007705717,0.59,20,buy
1772428045416,1893456007705742,0.67,21,buy
1772428045416,1893456007705741,0.33,21,buy
1772429354367,1893456007705860,0.27,45,buy
1772429354367,1893456007705859,0.26,45,buy
1772429354367,1893456007705858,0.25,20,buy
1772429354367,1893456007705857,0.73,20,buy
1772429354367,1893456007705856,0.73,25,buy
1772429354367,1893456007705855,0.74,25,buy
1772429354367,1893456007705854,0.74,20,buy
1772429354367,1893456007705853,0.75,20,buy
1772429354428,1893456007705866,0.73,20,buy
1772429354428,1893456007705865,0.27,20,buy
1772429354428,1893456007705864,0.73,20,buy
1772429354428,1893456007705863,0.27,20,buy
1772429354428,1893456007705862,0.73,20,buy
1772429354428,1893456007705861,0.27,20,buy
1772429354444,1893456007705870,0.73,25,buy
1772429354444,1893456007705869,0.27,25,buy
1772429354444,1893456007705868,0.73,25,buy
1772429354444,1893456007705867,0.27,25,buy
1772429354548,1893456007705872,0.73,50,buy
1772429354548,1893456007705871,0.27,50,buy
1772429354574,1893456007705874,0.73,17,buy
1772429354574,1893456007705873,0.27,17,buy
1772429399459,1893456007705876,0.86,5,buy
1772429399459,1893456007705875,0.14,5,buy
1772429423249,1893456007705878,0.25,20,buy
1772429423249,1893456007705877,0.75,20,buy
1772431138748,1893456007706004,0.97,21,sell
1772431138748,1893456007706003,0.97,21,buy
