timestamp_ms,tid,price,amount,type
1772008349576,1893456007604045,0.09,82,buy
1772008349576,1893456007604044,0.91,82,buy
1772008784466,1893456007604063,0.82,120,buy
1772008784466,1893456007604062,0.18,120,buy
1772009016076,1893456007604079,0.34,140,buy
1772009016076,1893456007604078,0.66,140,buy
1772009144977,1893456007604081,0.29,72,buy
1772009144977,1893456007604080,0.71,72,buy
1772009334526,1893456007604085,0.5,571,buy
1772009334526,1893456007604084,0.5,571,buy
1772009508746,1893456007604093,0.34,156,buy
1772009508746,1893456007604092,0.66,156,buy
1772009659063,1893456007604099,0.5,50,buy
1772009659063,1893456007604098,0.5,50,buy
