timestamp_ms,tid,price,amount,type
1772262320214,1893456007665215,0.62,200,buy
1772262320214,1893456007665214,0.38,200,buy
1772262610916,1893456007665531,0.47,39,buy
1772262610916,1893456007665530,0.53,39,buy
1772262895157,1893456007665606,0.46,200,buy
1772262895157,1893456007665605,0.54,200,buy
1772262898777,1893456007665608,0.46,200,buy
1772262898777,1893456007665607,0.54,200,buy
1772262911800,1893456007665612,0.46,200,buy
1772262911800,1893456007665611,0.54,200,buy
1772262914865,1893456007665616,0.46,200,buy
1772262914865,1893456007665615,0.54,200,buy
1772262919666,1893456007665620,0.46,200,buy
1772262919666,1893456007665619,0.54,200,buy
1772262920937,1893456007665622,0.46,200,buy
1772262920937,1893456007665621,0.54,200,buy
1772262920974,1893456007665624,0.46,652,buy
1772262920974,1893456007665623,0.54,652,buy
1772262920994,1893456007665626,0.46,652,buy
1772262920994,1893456007665625,0.54,652,buy
1772262921027,1893456007665628,0.46,296,buy
1772262921027,1893456007665627,0.54,296,buy
1772263059462,1893456007665665,0.62,52,buy
1772263059462,1893456007665664,0.61,600,buy
1772263059462,1893456007665663,0.6,25,buy
1772263059462,1893456007665662,0.59,15,buy
1772263059462,1893456007665661,0.38,37,buy
1772263059462,1893456007665660,0.38,15,buy
1772263059462,1893456007665659,0.39,200,buy
1772263059462,1893456007665658,0.39,400,buy
1772263059462,1893456007665657,0.4,15,buy
1772263059462,1893456007665656,0.4,10,buy
1772263059462,1893456007665655,0.41,15,buy
1772263292886,1893456007665813,0.4,200,buy
1772263292886,1893456007665812,0.6,200,buy
1772263305166,1893456007665815,0.42,15,buy
1772263305166,1893456007665814,0.58,15,buy
1772263305225,1893456007665817,0.58,15,buy
1772263305225,1893456007665816,0.42,15,buy
1772263305265,1893456007665819,0.58,15,buy
1772263305265,1893456007665818,0.42,15,buy
1772263517207,1893456007666020,0.28,5,buy
1772263517207,1893456007666019,0.72,5,buy
1772263563276,1893456007666024,0.27,15,buy
1772263563276,1893456007666023,0.73,15,buy
1772263563336,1893456007666026,0.73,15,buy
1772263563336,1893456007666025,0.27,15,buy
1772263563380,1893456007666028,0.73,15,buy
1772263563380,1893456007666027,0.27,15,buy
1772263563414,1893456007666030,0.73,15,buy
1772263563414,1893456007666029,0.27,15,buy
1772263563879,1893456007666032,0.28,15,buy
1772263563879,1893456007666031,0.72,15,buy
1772263564036,1893456007666034,0.72,15,buy
1772263564036,1893456007666033,0.28,15,buy
1772263582087,1893456007666036,0.29,15,buy
1772263582087,1893456007666035,0.71,15,buy
1772263582134,1893456007666038,0.71,15,buy
1772263582134,1893456007666037,0.29,15,buy
1772263582184,1893456007666040,0.71,15,buy
1772263582184,1893456007666039,0.29,15,buy
1772263612078,1893456007666044,0.28,15,buy
1772263612078,1893456007666043,0.72,15,buy
1772263612144,1893456007666046,0.72,15,buy
1772263612144,1893456007666045,0.28,15,buy
1772263612194,1893456007666048,0.72,15,buy
1772263612194,1893456007666047,0.28,15,buy
1772263629337,1893456007666050,0.28,15,buy
1772263629337,1893456007666049,0.72,15,buy
1772263629375,1893456007666052,0.72,15,buy
1772263629375,1893456007666051,0.28,15,buy
1772263652967,1893456007666054,0.29,15,buy
1772263652967,1893456007666053,0.71,15,buy
1772263653064,1893456007666056,0.71,15,buy
1772263653064,1893456007666055,0.29,15,buy
1772263653119,1893456007666058,0.71,15,buy
1772263653119,1893456007666057,0.29,15,buy
1772263653168,1893456007666060,0.3,15,buy
1772263653168,1893456007666059,0.7,15,buy
1772263653185,1893456007666062,0.7,15,buy
1772263653185,1893456007666061,0.3,15,buy
1772263861157,1893456007666098,0.33,15,buy
1772263861157,1893456007666097,0.67,15,buy
1772263861194,1893456007666100,0.67,15,buy
1772263861194,1893456007666099,0.33,15,buy
1772263894304,1893456007666102,0.63,10,buy
1772263894304,1893456007666101,0.37,10,buy
1772264004156,1893456007666112,0.38,15,buy
1772264004156,1893456007666111,0.62,15,buy
1772264004548,1893456007666114,0.4,15,buy
1772264004548,1893456007666113,0.6,15,buy
1772264004593,1893456007666116,0.6,15,buy
1772264004593,1893456007666115,0.4,15,buy
1772264004628,1893456007666118,0.6,15,buy
1772264004628,1893456007666117,0.4,15,buy
1772264004680,1893456007666120,0.6,15,buy
1772264004680,1893456007666119,0.4,15,buy
1772264004717,1893456007666122,0.6,15,buy
1772264004717,1893456007666121,0.4,15,buy
1772264004750,1893456007666124,0.6,15,buy
1772264004750,1893456007666123,0.4,15,buy
1772264039044,1893456007666130,0.43,4,buy
1772264039044,1893456007666129,0.57,4,buy
1772264314869,1893456007666229,0.21,200,buy
1772264314869,1893456007666228,0.79,200,buy
1772264315297,1893456007666231,0.21,179,buy
1772264315297,1893456007666230,0.79,179,buy
1772264315323,1893456007666233,0.79,21,buy
1772264315323,1893456007666232,0.21,21,buy
1772264316324,1893456007666235,0.21,200,buy
1772264316324,1893456007666234,0.79,200,buy
1772264361627,1893456007666307,0.94,104,buy
1772264361627,1893456007666306,0.06,104,buy
1772264374729,1893456007666354,0.1,200,buy
1772264374729,1893456007666353,0.9,200,buy
1772264410877,1893456007666384,0.9,4,buy
1772264410877,1893456007666383,0.1,4,buy
1772264591030,1893456007666455,0.82,131,sell
1772264591030,1893456007666454,0.83,561,sell
1772264591030,1893456007666453,0.82,116,buy
1772264591030,1893456007666452,0.82,15,buy
1772264591030,1893456007666451,0.83,200,buy
1772264591030,1893456007666450,0.83,361,buy
1772264711107,1893456007666459,0.84,1,buy
1772264711107,1893456007666458,0.16,1,buy
1772264886156,1893456007666564,0.16,200,buy
1772264886156,1893456007666563,0.84,200,buy
1772264895224,1893456007666567,0.86,348,buy
1772264895224,1893456007666566,0.14,148,buy
1772264895224,1893456007666565,0.14,200,buy
1772264895255,1893456007666569,0.86,252,buy
1772264895255,1893456007666568,0.14,252,buy
1772264895524,1893456007666571,0.87,344,buy
1772264895524,1893456007666570,0.13,344,buy
1772264895546,1893456007666574,0.87,344,buy
1772264895546,1893456007666573,0.13,88,buy
1772264895546,1893456007666572,0.13,256,buy
1772264895568,1893456007666576,0.87,312,buy
1772264895568,1893456007666575,0.13,312,buy
1772264895593,1893456007666578,0.13,32,buy
1772264895593,1893456007666577,0.87,32,buy
1772264895613,1893456007666580,0.87,168,buy
1772264895613,1893456007666579,0.13,168,buy
1772264956315,1893456007666612,0.2,190,buy
1772264956315,1893456007666611,0.8,190,buy
1772264974236,1893456007666633,0.15,15,sell
1772264974236,1893456007666632,0.16,15,sell
1772264974236,1893456007666631,0.15,15,buy
1772264974236,1893456007666630,0.16,15,buy
1772264974327,1893456007666635,0.15,15,buy
1772264974327,1893456007666634,0.15,15,sell
1772264974356,1893456007666637,0.15,15,buy
1772264974356,1893456007666636,0.15,15,sell
1772264976818,1893456007666661,0.15,15,buy
1772264976818,1893456007666660,0.15,15,sell
1772264976901,1893456007666663,0.15,15,buy
1772264976901,1893456007666662,0.15,15,sell
1772264976902,1893456007666665,0.15,15,buy
1772264976902,1893456007666664,0.15,15,sell
1772264977065,1893456007666669,0.15,15,buy
1772264977065,1893456007666668,0.15,15,sell
1772264977065,1893456007666667,0.15,15,buy
1772264977065,1893456007666666,0.15,15,sell
1772264977114,1893456007666671,0.15,15,buy
1772264977114,1893456007666670,0.15,15,sell
1772264977147,1893456007666673,0.15,15,buy
1772264977147,1893456007666672,0.15,15,sell
1772264977455,1893456007666675,0.15,15,buy
1772264977455,1893456007666674,0.15,15,sell
1772264979253,1893456007666677,0.15,10,buy
1772264979253,1893456007666676,0.15,10,sell
1772265008564,1893456007666693,0.37,2,buy
1772265008564,1893456007666692,0.63,2,buy
1772265030866,1893456007666705,0.69,104,sell
1772265030866,1893456007666704,0.69,104,buy
