timestamp_ms,tid,price,amount,type
1771869864056,1893456007577363,0.35,700,buy
1771869864056,1893456007577362,0.34,200,buy
1771869864056,1893456007577361,0.33,100,buy
1771869864056,1893456007577360,0.65,239,buy
1771869864056,1893456007577359,0.65,461,buy
1771869864056,1893456007577358,0.66,200,buy
1771869864056,1893456007577357,0.67,100,buy
1771869886235,1893456007577365,0.27,100,buy
1771869886235,1893456007577364,0.73,100,buy
1771870181853,1893456007577431,0.27,100,buy
1771870181853,1893456007577430,0.73,100,buy
1771870181887,1893456007577433,0.27,200,buy
1771870181887,1893456007577432,0.73,200,buy
1771870184305,1893456007577435,0.27,100,buy
1771870184305,1893456007577434,0.73,100,buy
1771870208408,1893456007577439,0.26,100,buy
1771870208408,1893456007577438,0.74,100,buy
1771870230640,1893456007577441,0.3,100,buy
1771870230640,1893456007577440,0.7,100,buy
1771870352225,1893456007577481,0.24,100,buy
1771870352225,1893456007577480,0.76,100,buy
1771870369008,1893456007577484,0.77,300,buy
1771870369008,1893456007577483,0.23,200,buy
1771870369008,1893456007577482,0.23,100,buy
1771870392546,1893456007577486,0.27,100,buy
1771870392546,1893456007577485,0.73,100,buy
1771870801127,1893456007577527,0.38,10,buy
1771870801127,1893456007577526,0.62,10,buy
1771871012121,1893456007577539,0.18,100,buy
1771871012121,1893456007577538,0.82,100,buy
1771871021268,1893456007577543,0.18,200,buy
1771871021268,1893456007577542,0.82,200,buy
1771871021268,1893456007577541,0.18,100,buy
1771871021268,1893456007577540,0.82,100,buy
