timestamp_ms,tid,price,amount,type
1772185378917,1893456007643359,0.93,100,buy
1772185378917,1893456007643358,0.07,100,buy
1772185477447,1893456007643367,0.83,1,buy
1772185477447,1893456007643366,0.17,1,buy
1772185619295,1893456007643379,0.47,100,buy
1772185619295,1893456007643378,0.47,100,sell
1772186053708,1893456007643408,0.19,370,buy
1772186053708,1893456007643407,0.81,370,buy
1772186053810,1893456007643410,0.2,375,buy
1772186053810,1893456007643409,0.8,375,buy
1772186145558,1893456007643422,0.21,200,buy
1772186145558,1893456007643421,0.79,200,buy
1772186145579,1893456007643424,0.21,179,buy
1772186145579,1893456007643423,0.79,179,buy
1772186276196,1893456007643448,0.14,50,buy
1772186276196,1893456007643447,0.86,50,buy
