timestamp_ms,tid,price,amount,type
1773198101993,1893456007897026,0.72,34,buy
1773198112427,1893456007897033,0.67,35,sell
1773198112427,1893456007897032,0.68,35,sell
1773198112456,1893456007897038,0.67,35,buy
1773198112456,1893456007897036,0.67,35,buy
1773198112496,1893456007897042,0.67,11,buy
1773198112496,1893456007897040,0.67,35,buy
1773198140558,1893456007897056,0.55,62,sell
1773198140558,1893456007897055,0.56,35,sell
1773198140558,1893456007897054,0.56,34,sell
1773198140558,1893456007897053,0.57,35,sell
1773198140558,1893456007897052,0.57,15,sell
1773198140558,1893456007897051,0.58,35,sell
1773198180186,1893456007897067,0.42,35,sell
1773198180186,1893456007897066,0.42,41,sell
1773198180186,1893456007897065,0.43,19,sell
1773198180186,1893456007897064,0.43,35,sell
1773198180186,1893456007897063,0.44,35,sell
1773198180191,1893456007897071,0.42,5,buy
1773198422753,1893456007897102,0.34,14,sell
1773198467756,1893456007897112,0.23,39,sell
1773198467757,1893456007897114,0.23,11,sell
1773198509334,1893456007897118,0.27,1,buy
1773198553414,1893456007897122,0.22,1,sell
1773198659574,1893456007897168,0.31,1,sell
1773198781257,1893456007897200,0.02,45,sell
1773198790268,1893456007897203,0.14,14,buy
1773198790268,1893456007897202,0.11,25,buy
