timestamp_ms,tid,price,amount,type
1772024718497,1893456007605373,0.2,1,buy
1772024718497,1893456007605372,0.8,1,buy
1772024792625,1893456007605387,0.26,3,buy
1772024792625,1893456007605386,0.74,3,buy
1772024891457,1893456007605401,0.25,380,buy
1772024891457,1893456007605400,0.75,380,buy
1772024959085,1893456007605409,0.8,75,buy
1772024959085,1893456007605408,0.2,75,buy
1772026216705,1893456007605522,0.09,50,buy
1772026216705,1893456007605521,0.91,50,buy
1772026224682,1893456007605528,0.07,6,buy
1772026224682,1893456007605527,0.93,6,buy
1772026257176,1893456007605532,0.07,50,buy
1772026257176,1893456007605531,0.93,50,buy
1772026265677,1893456007605536,0.93,7,buy
1772026265677,1893456007605535,0.07,7,buy
1772026276857,1893456007605538,0.07,27,buy
1772026276857,1893456007605537,0.93,27,buy
1772027023246,1893456007605634,0.16,29,buy
1772027023246,1893456007605633,0.84,29,buy
1772027346046,1893456007605686,0.4,5,buy
1772027346046,1893456007605685,0.6,5,buy
1772027437978,1893456007605696,0.34,4,buy
1772027437978,1893456007605695,0.66,4,buy
1772027480579,1893456007605706,0.71,2,buy
1772027480579,1893456007605705,0.29,2,buy
1772027691946,1893456007605728,0.05,315,buy
1772027691946,1893456007605727,0.95,315,buy
1772027864205,1893456007605744,0.03,309,buy
1772027864205,1893456007605743,0.97,309,buy
