timestamp_ms,tid,price,amount,type
1773271109889,1893456007906056,0.74,2,sell
1773271306807,1893456007906070,0.74,2,buy
1773277932616,1893456007907244,0.58,2,sell
1773279246966,1893456007907592,0.62,3,buy
1773282001867,1893456007908176,0.51,3,sell
1773282138805,1893456007908228,0.56,6,buy
1773295717947,1893456007910651,0.54,106,buy
1773326035700,1893456007911966,0.56,2,sell
1773329417392,1893456007912492,0.75,4,sell
1773329963764,1893456007912621,0.77,4,buy
1773329963764,1893456007912620,0.77,4,buy
1773329969675,1893456007912625,0.78,4,buy
1773330700297,1893456007912713,0.86,16,buy
