timestamp_ms,tid,price,amount,type
1772766085244,1893456007768139,0.23,40,sell
1772766085332,1893456007768141,0.23,40,sell
1772766085401,1893456007768143,0.23,20,sell
1772766257765,1893456007768198,0.22,40,buy
1772766270548,1893456007768200,0.21,40,buy
1772766270620,1893456007768202,0.21,40,sell
1772766270704,1893456007768204,0.21,20,sell
1772766271079,1893456007768206,0.21,20,buy
1772766271128,1893456007768208,0.21,40,sell
1772766271195,1893456007768210,0.21,40,sell
1772766311858,1893456007768220,0.24,40,buy
1772766311974,1893456007768222,0.24,40,sell
1772766405299,1893456007768246,0.19,40,buy
1772766405424,1893456007768248,0.19,40,sell
1772766405481,1893456007768250,0.19,20,sell
1772766429671,1893456007768254,0.2,40,buy
1772766429843,1893456007768256,0.2,40,sell
1772766429873,1893456007768258,0.2,20,sell
1772766698101,1893456007768334,0.2,40,buy
1772766698181,1893456007768336,0.2,40,sell
1772766698255,1893456007768341,0.2,20,sell
1772766698255,1893456007768340,0.2,20,sell
1772766698317,1893456007768343,0.2,40,sell
1772766698376,1893456007768345,0.2,40,sell
1772766698435,1893456007768347,0.2,40,sell
1772766698491,1893456007768349,0.2,40,sell
1772766698534,1893456007768351,0.2,20,sell
1772766721329,1893456007768359,0.18,40,buy
1772766721381,1893456007768361,0.18,40,sell
1772766721424,1893456007768363,0.18,20,sell
1772767826977,1893456007768618,0.1,100,buy
1772767826979,1893456007768620,0.1,122,buy
1772767830037,1893456007768622,0.11,100,buy
1772767888958,1893456007768626,0.11,10,buy
1772768808901,1893456007768812,0.03,26,buy
