timestamp_ms,tid,price,amount,type
1771599911062,1893456007528696,0.97,1,buy
1771599911062,1893456007528695,0.03,1,buy
1771599911092,1893456007528698,0.03,1,buy
1771599911092,1893456007528697,0.97,1,buy
1771599911115,1893456007528700,0.03,1,buy
1771599911115,1893456007528699,0.97,1,buy
1771599911133,1893456007528702,0.03,1,buy
1771599911133,1893456007528701,0.97,1,buy
1771599911150,1893456007528704,0.03,1,buy
1771599911150,1893456007528703,0.97,1,buy
1771599911169,1893456007528706,0.03,1,buy
1771599911169,1893456007528705,0.97,1,buy
1771599911196,1893456007528708,0.03,1,buy
1771599911196,1893456007528707,0.97,1,buy
1771599911356,1893456007528710,0.03,8,buy
1771599911356,1893456007528709,0.97,8,buy
1771599911492,1893456007528712,0.03,1,buy
1771599911492,1893456007528711,0.97,1,buy
1771599911515,1893456007528714,0.03,1,buy
1771599911515,1893456007528713,0.97,1,buy
1771599911533,1893456007528716,0.03,1,buy
1771599911533,1893456007528715,0.97,1,buy
1771599911555,1893456007528718,0.03,1,buy
1771599911555,1893456007528717,0.97,1,buy
1771599911577,1893456007528720,0.03,1,buy
1771599911577,1893456007528719,0.97,1,buy
1771599911595,1893456007528722,0.03,1,buy
1771599911595,1893456007528721,0.97,1,buy
1771599911634,1893456007528724,0.03,1,buy
1771599911634,1893456007528723,0.97,1,buy
1771599911656,1893456007528726,0.03,1,buy
1771599911656,1893456007528725,0.97,1,buy
1771599911682,1893456007528728,0.03,1,buy
1771599911682,1893456007528727,0.97,1,buy
1771599911715,1893456007528730,0.03,1,buy
1771599911715,1893456007528729,0.97,1,buy
1771599911735,1893456007528732,0.03,1,buy
1771599911735,1893456007528731,0.97,1,buy
1771599911758,1893456007528734,0.03,1,buy
1771599911758,1893456007528733,0.97,1,buy
1771599912124,1893456007528736,0.03,1,buy
1771599912124,1893456007528735,0.97,1,buy
1771599912147,1893456007528738,0.03,1,buy
1771599912147,1893456007528737,0.97,1,buy
1771599912169,1893456007528740,0.03,1,buy
1771599912169,1893456007528739,0.97,1,buy
1771599912189,1893456007528742,0.03,1,buy
1771599912189,1893456007528741,0.97,1,buy
1771599912226,1893456007528744,0.03,1,buy
